2412851,157
2413979,157
2415107,157
2416235,157
2417363,157
2418490,157
2419618,157
2420746,157
2421885,157
2423001,157
2424129,157
2425257,157
2426384,156
2427512,156
2428640,156
2429768,157
2430895,157
2432023,157
2433151,156
2434279,156
2435407,156
2436534,156
2438460,157
2438790,154
2439915,154
2441045,156
2442173,157
2443301,156
2444429,157
2445556,157
2446699,157
2447812,157
2448940,157
2450067,157
2451195,156
2452323,154
2453451,157
2454578,157
2455706,156
2456834,156
2457961,157
2459265,156
2460298,157
2461349,156
2462472,154
2463600,154
2464728,157
2465856,157
2466984,156
2468111,154
2470380,154
2470522,154
2471523,154
2472622,154
2473750,154
2474878,154
2476005,154
2477133,154
2478261,154
2479389,154
2480517,154
2481644,154
2482772,154
2483900,154
2485028,154
2486155,154
2487283,154
2488411,156
2489538,154
2490666,154
2491794,154
2492922,154
2494049,156
2495177,156
2496305,154
2497501,156
2498561,156
2499688,156
2500816,154
2501944,154
2503072,154
2504199,154
2505327,154
2506455,154
2507583,154
2508764,154
2509838,154
2510966,154
2512094,154
2513221,154
2514349,154
2515477,154
2516604,154
2517732,154
2518860,154
2519988,154
2521115,154
2522256,154
2523371,154
2524499,154
2525627,154
2526754,154
2527882,154
2529010,154
2530138,154
2531265,154
2532393,154
2533521,154
2534648,154
2535776,154
2536904,154
2538032,154
2539159,154
2540287,154
2541415,154
2542543,154
2543671,154
2544798,154
2545926,154
2547065,154
2548181,154
2549309,154
2550437,154
2551565,154
2552692,154
2553820,154
2554948,154
2556076,154
2557203,154
2558331,154
2559459,154
2560587,154
2561740,154
2562842,154
2563970,154
2565098,154
2566225,154
2567353,154
2568481,154
2569609,154
2570736,154
2571877,154
2572992,154
2574120,154
2575247,154
2576375,154
2577503,154
2578631,154
2579758,154
2580886,154
2582014,154
2583142,154
2584269,154
2585397,154
2586525,156
2587653,156
2588780,154
2589908,154
2591036,154
2592164,154
2593289,154
2594419,154
2595547,154
2596686,154
2597802,154
2598930,154
2600058,154
2601186,154
2602313,154
2603441,154
2604569,154
2605697,154
2606825,154
2607952,154
2609106,154
2610208,154
2611336,154
2612463,154
2613591,154
2614719,154
2615846,154
2616974,154
2618102,154
2619230,154
2620357,154
2621524,154
2622613,156
2623741,154
2624868,156
2625996,156
2627124,157
2628252,157
2629379,157
2630507,157
2631635,157
2632760,157
2633890,157
2635018,157
2636146,157
2637274,157
2638401,157
2639529,157
2640657,157
2641785,157
2642912,157
2644040,157
2645168,157
2646296,156
2647435,154
2648551,154
2649679,156
2650807,154
2651934,154
2653062,154
2654190,156
2655318,154
2656445,154
2657573,154
2658701,154
2659829,154
2660956,154
2662084,154
2663212,154
2664361,156
2665465,156
2666595,154
2667723,156
2668851,156
2669978,154
2671106,154
2672247,154
2673362,156
2674487,156
2675617,156
2676742,156
2677873,154
2679001,156
2680128,154
2681256,154
2682381,154
2683512,156
2684639,154
2685767,154
2686895,154
2688023,157
2689150,156
2690278,154
2691406,156
2692533,157
2693661,156
2694789,156
2695917,156
2697094,156
2698172,154
2699300,154
2700428,154
2701555,154
2702683,154
2703811,154
2704939,154
2706066,154
2707194,154
2708322,154
2709476,154
2710578,154
2711705,154
2712833,154
2713958,154
2715088,154
2716216,154
2717344,154
2718472,154
2719600,154
2720727,154
2721893,154
2722983,154
2724110,154
2725238,154
2726366,154
2727494,154
2728621,154
2729749,154
2730877,154
2732005,154
2733132,154
2734260,154
2735388,154
2736516,153
2737643,153
2738771,154
2739899,153
2741027,154
2742155,154
2743282,154
2744410,154
2745538,154
2746677,154
2747793,154
2748921,154
2750049,154
2751176,154
2752304,156
2753432,154
2754560,154
2755688,154
2756815,156
2757943,156
2759071,154
2760198,154
2761326,154
2762454,154
2763582,154
2764709,154
2765859,154
2766965,154
2768093,154
2769220,156
2770348,154
2771486,154
2772604,154
2773731,157
2774859,156
2775987,156
2777115,154
2778242,154
2779370,156
2780498,156
2781626,156
2782753,154
2783881,154
2785009,156
2786137,156
2787264,154
2788390,154
2789520,154
2790648,154
2791775,156
2792903,156
2794031,154
2795159,154
2796286,154
2797423,154
2798542,156
2799670,156
2800797,154
2801925,154
2803053,154
2804181,154
2805308,154
2806436,156
2807564,157
2808692,157
2809846,157
2810947,157
2812075,156
2813203,154
2814330,154
2815458,156
2816586,156
2817714,156
2818841,156
2819969,156
2821097,156
2822262,156
2823352,154
2824478,154
2825608,156
2826736,156
2827863,156
2828991,156
2830119,157
2832025,156
2832374,156
2833502,157
2834630,156
2835758,156
2836885,156
2838013,157
2839141,157
2840272,156
2841394,156
2842524,156
2843652,157
2844780,157
2845907,157
2847051,157
2848163,157
2849291,157
2850418,157
2851546,156
2852674,157
2853802,156
2854929,154
2856057,156
2857185,157
2858313,156
2859440,156
2860568,156
2861696,157
2863045,154
2863951,154
2865079,154
2866207,154
2867332,154
2868675,153
2869664,154
2870722,154
2871866,154
2872973,156
2874101,154
2875229,154
2876357,154
2877484,154
2878612,154
2879740,156
2880868,154
2881995,154
2883123,154
2884251,154
2885379,154
2886507,154
2887634,154
2888762,154
2889890,154
2891017,154
2892145,154
2893273,154
2894398,153
2895528,154
2896667,154
2897784,154
2898912,154
2900039,154
2901167,154
2902295,154
2903423,154
2904550,154
2905678,154
2906806,154
2907934,154
2909061,154
2910232,154
2911317,154
2912445,154
2913573,154
2914700,154
2915828,154
2916956,154
2918083,153
2919211,154
2920339,154
2921479,154
2922594,154
2923722,154
2924850,154
2925978,154
2927105,154
2928233,153
2929361,154
2930489,154
2931616,154
2932744,154
2933872,154
2935000,154
2936128,153
2937255,153
2938383,153
2939511,153
2940638,153
2941766,153
2942894,153
2944019,153
2945149,153
2946277,153
2947482,153
2948533,154
2949661,154
2950788,153
2951916,153
2953044,153
2954171,154
2955299,154
2956427,154
2957555,154
2958682,154
2959810,154
2960938,154
2962066,154
2963617,153
2964334,154
2965513,154
2966581,154
2967705,154
2968832,154
2969960,154
2971218,153
2972318,154
2973347,154
2974471,156
2975599,157
2976734,157
2977854,157
2978982,157
2980110,157
2981237,156
2982365,157
2983493,157
2984621,157
2985749,157
2986876,157
2988004,157
2989132,157
2990259,157
2991387,156
2992515,156
2993643,157
2994770,157
2995898,157
2997037,156
2998154,154
2999281,156
3000409,156
3001537,156
3002665,156
3003792,156
3004920,156
3006048,154
3007176,156
3008303,156
3009431,156
3010578,156
3011687,157
3012814,156
3013942,156
3015070,157
3016198,157
3017325,154
3018453,156
3019581,154
3020709,154
3021849,154
3022964,156
3024092,154
3025220,154
3026347,156
3027475,157
3028603,157
3029731,156
3030858,157
3031986,156
3033114,157
3034242,157
3035369,156
3036497,154
3037625,154
3038753,157
3039880,156
3041008,156
3042136,156
3043264,157
3044391,156
3045519,156
3046660,156
3047775,156
3048902,154
3050030,156
3051158,157
3052286,156
3053413,154
3054541,154
3055669,154
3056797,156
3057924,154
3059052,154
3060180,154
3061308,154
3062435,154
3063563,154
3064691,154
3065819,154
3066946,154
3068078,154
3069199,154
3070330,153
3071522,154
3072585,154
3073797,154
3074855,153
3076024,154
3077100,154
3078224,154
3079349,154
3080479,154
3081607,154
3082735,154
3083885,154
3084990,154
3086118,154
3087246,153
3088374,154
3089501,154
3090629,154
3091757,154
3092885,154
3094013,154
3095140,154
3096271,154
3097407,154
3098523,154
3099651,154
3100779,154
3101907,154
3103034,154
3104162,154
3105290,154
3106418,154
3107545,154
3108673,154
3109801,154
3110947,154
3112056,154
3113184,154
3115476,154
3115626,154
3116627,154
3117699,153
3118820,154
3119951,154
3121076,154
3122238,154
3123332,154
3124462,154
3125590,154
3126717,154
3127845,154
3128970,154
3130100,154
3131226,154
3132356,154
3133484,154
3134609,154
3135739,156
3136864,156
3137995,156
3139120,156
3140250,156
3141378,156
3142503,156
3143633,157
3144761,157
3145886,156
3147029,157
3148144,156
3149272,156
3150400,154
3151525,154
3152655,154
3153781,154
3154911,154
3156039,154
3157166,154
3158294,154
3159422,154
3160550,154
3161677,154
3162805,154
3163933,154
3165058,154
3166188,154
3167316,154
3168441,154
3169572,154
3170699,154
3171893,154
3172955,154
3174086,154
3175238,154
3176338,156
3177463,154
3178594,154
3179721,154
3180849,154
3181974,154
3183105,156
3184230,156
3185360,156
3186485,154
3187616,154
3188743,157
3189871,156
3190996,156
3192127,156
3193252,156
3194382,156
3195507,156
3196649,156
3197763,156
3198893,156
3200021,157
3201146,156
3202276,154
3203404,154
3204532,154
3205660,154
3206787,156
3207913,156
3209043,154
3210171,156
3211345,157
3212426,157
3213551,156
3214682,154
3215807,154
3216937,156
3218062,156
3219193,156
3220320,156
3221569,156
3222584,156
3223704,157
3224829,156
3225959,156
3227087,156
3228215,157
3229343,157
3230470,156
3231595,156
3232726,156
3233853,156
3234981,157
3236919,156
3237237,154
3238364,156
3239492,156
3240620,156
3241748,156
3242876,154
3244003,154
3245131,156
3246262,157
3247463,157
3248512,156
3249642,156
3250770,156
3251897,157
3253025,156
3254153,156
3255281,154
3256409,154
3257536,156
3258664,156
3259792,156
3260919,154
3262047,156
3263175,157
3264303,156
3265430,157
3266558,157
3268760,156
3268908,157
3270009,156
3271073,157
3272278,157
3273325,157
3274452,157
3275580,157
3276705,157
3277861,157
3278961,154
3280095,156
3281216,154
3282347,154
3283474,154
3284602,154
3285730,156
3286858,154
3287985,154
3289113,154
3290241,154
3291369,154
3292496,156
3293624,156
3294752,154
3295880,154
3297019,156
3298135,156
3299263,154
3300391,154
3301518,154
3302646,156
3303789,154
3304902,156
3306029,154
3307157,154
3308285,154
3309413,154
3310540,154
3311715,154
3312796,154
3313924,154
3315051,154
3316179,156
3317307,154
3318435,154
3319562,154
3320690,156
3321830,154
3322946,154
3324074,154
3325201,154
3326329,156
3327457,156
3328582,154
3329712,154
3330840,154
3331968,154
3333095,154
3334223,154
3335351,154
3336479,154
3337606,154
3338734,154
3339862,154
3340990,154
3342117,154
3343245,156
3344373,156
3345501,154
3346639,154
3347756,154
3348884,156
3350012,157
3351139,156
3352267,154
3353395,154
3354523,154
3355650,154
3356778,154
3357906,154
3359034,154
3360161,154
3361289,154
3362417,154
3363545,154
3364672,153
3365800,154
3366928,154
3368056,154
3369184,153
3370311,154
3371451,154
3372567,154
3373694,154
3374822,153
3375950,153
3377078,153
3378205,153
3379333,154
3380483,153
3381589,153
3382716,153
3383844,154
3384972,153
3386100,153
3387577,153
3388367,154
3390392,154
3390611,154
3391738,154
3392866,154
3393994,154
3395122,154
3396253,154
3397466,154
3398505,154
3399630,154
3400760,154
3401888,154
3403016,154
3404141,154
3405271,154
3406397,154
3407527,156
3408655,154
3409782,154
3410910,154
3412084,154
3413166,156
3414293,156
3415421,154
3416549,154
3417677,154
3418804,156
3419932,154
3422213,153
3422353,153
3423431,154
3424445,156
3425571,156
3426699,154
3427826,154
3428954,156
3430082,157
3431210,157
3432337,156
3433465,156
3434593,154
3435721,156
3436848,157
3437976,154
3439104,154
3440232,154
3441360,156
3442487,156
3443615,156
3444743,154
3445871,154
3447015,156
3448126,156
3449254,154
3450381,154
3451509,154
3452637,156
3453765,157
3454892,157
3456020,157
3457148,156
3458273,157
3459403,157
3460531,157
3461659,156
3462787,156
3463914,156
3465042,157
3466170,157
3467298,156
3468426,154
3469553,156
3470678,156
3471820,154
3472936,154
3474064,154
3475192,154
3476320,156
3477447,156
3478575,156
3479703,154
3480831,156
3481959,157
3483112,156
3484214,156
3485342,156
3486469,157
3487597,157
3488725,157
3489853,156
3490980,156
3492108,156
3493236,156
3494364,157
3495491,156
3496630,156
3497747,156
3498875,156
3500003,156
3501130,156
3502258,154
3503386,154
3504513,156
3505641,157
3506769,156
3507897,154
3509024,154
3510152,154
3511280,156
3512450,154
3513535,154
3514663,154
3515791,154
3516919,154
3518046,154
3519174,153
3520302,153
3521491,154
3522557,154
3523685,153
3524813,153
3525941,153
3527068,153
3528196,154
3529324,154
3530452,153
3531579,154
3532707,154
3533835,154
3534963,154
3536090,154
3537218,153
3538346,153
3539474,156
3540601,156
3541729,154
3543702,154
3543985,154
3545112,154
3546243,154
3547392,154
3548496,154
3549623,154
3550751,154
3551879,156
3553007,154
3554134,154
3555262,154
3556390,154
3557518,154
3558645,154
3559773,154
3560901,154
3562029,154
3563156,156
3564284,154
3565412,153
3566540,153
3567667,154
3568795,154
3569923,154
3571051,154
3572190,154
3573306,154
3575546,153
3575686,154
3576753,154
3577821,154
3578945,154
3580073,154
3581201,154
3582328,154
3583456,154
3584584,154
3585737,154
3586839,156
3587967,154
3589095,154
3590222,154
3591350,154
3592478,154
3593606,154
3594733,153
3595861,154
3597020,154
3598117,156
3599244,154
3600372,154
3601500,154
3602628,154
3603756,154
3604883,154
3606011,154
3607139,154
3608266,154
3609394,154
3610522,154
3611650,154
3612820,154
3613905,154
3615033,154
3616161,154
3617289,154
3618416,154
3619544,154
3620672,156
3621873,157
3622927,154
3624055,154
3625183,156
3626310,157
3627436,157
3628566,156
3629694,156
3630821,156
3631949,157
3633077,157
3634205,156
3635333,156
3636460,157
3637588,157
3638716,156
3639843,156
3640971,156
3642099,156
3643227,156
3644354,157
3645482,156
3646627,156
3647738,156
3648865,156
3649991,157
3651121,157
3652246,157
3653376,156
3654502,156
3655632,157
3656757,156
3657887,156
3659013,156
3660143,157
3661271,157
3662398,156
3663526,156
3664651,157
3665782,157
3666909,157
3668037,157
3669165,154
3670293,154
3671432,157
3672548,157
3673673,156
3674804,154
3675929,156
3677059,156
3678187,156
3679315,156
3680442,154
3681570,154
3682698,154
3683826,154
3684953,154
3686081,154
3687209,154
3688359,154
3689464,154
3690592,156
3691720,154
3692848,154
3693973,154
3695103,156
3697050,154
3697359,154
3698486,154
3699614,154
3700742,156
3701870,157
3702997,156
3704125,154
3705253,156
3706381,157
3707508,156
3708636,154
3709761,156
3710892,156
3712017,157
3713194,156
3714275,156
3715403,154
3716530,154
3717658,156
3718786,156
3719914,156
3721039,156
3722234,156
3723297,154
3724425,156
3725552,156
3726680,154
3728974,154
3729160,153
3730195,154
3731195,154
3732319,154
3733444,154
3734574,154
3735702,154
3736830,154
3737958,154
3739085,154
3740213,154
3741341,156
3742469,156
3743597,154
3744724,154
3745852,154
3747016,156
3748107,156
3749235,154
3750363,154
3751491,156
3752618,156
3753746,156
3754874,156
3756002,154
3757130,154
3758255,156
3759385,157
3760513,156
3761640,154
3762766,154
3763896,156
3765024,157
3766151,156
3767279,154
3768407,154
3769535,156
3770662,154
3771802,154
3772918,153
3774046,153
3775173,154
3776301,154
3777426,154
3778557,154
3779684,154
3780812,154
3781940,154
3783068,154
3784196,154
3785321,154
3786451,154
3787579,154
3788706,154
3789868,154
3790962,154
3792090,154
3793217,154
3794345,154
3795473,154
3796612,154
3797728,154
3798856,154
3799984,154
3801112,154
3802239,154
3803367,154
3804495,156
3805623,156
3806750,156
3807878,156
3809006,156
3810134,156
3811261,156
3812389,154
3813559,154
3814645,154
3815772,156
3816900,156
3818028,154
3819156,154
3820283,154
3821482,154
3822536,154
3823667,153
3824795,154
3825922,154
3827050,154
3828178,154
3829306,154
3830433,154
3831561,154
3832689,156
3833817,157
3834944,156
3836072,154
3837200,154
3838325,154
3839455,154
3840583,156
3841711,154
3842838,154
3843966,156
3845094,156
3846225,154
3847391,154
3848477,156
3850450,154
3850733,156
3851860,156
3852988,156
3854116,154
3855244,154
3856371,156
3857499,156
3858624,156
3859755,156
3860882,156
3862010,157
3863138,157
3864266,156
3865394,154
3866521,156
3867649,157
3868777,157
3869904,156
3871032,157
3872183,157
3873288,157
3874415,157
3875543,156
3876671,154
3877799,154
3878926,154
3880054,156
3882291,156
3882438,156
3883437,154
3884581,156
3885690,156
3886836,153
3888010,154
3889080,154
3890204,154
3891332,156
3892489,154
3893587,154
3894715,154
3895843,154
3897001,154
3898098,154
3899226,154
3900354,154
3901481,154
3902609,154
3903737,154
3904865,154
3905993,154
3907120,156
3908248,156
3909376,157
3910503,154
3911631,154
3912759,154
3913925,156
3915015,156
3916142,154
3917270,154
3918398,154
3919525,156
3920653,156
3921794,156
3922909,154
3924037,156
3925164,156
3926292,157
3927420,154
3928547,154
3929675,154
3930803,154
3931931,154
3933058,154
3934186,154
3935314,154
3936442,154
3937569,154
3938697,154
3939825,153
3940953,154
3942080,154
3943208,154
3944336,154
3945464,154
3946604,154
3947719,154
3948847,154
3949975,154
3951102,154
3952230,154
3953358,154
3954486,154
3955613,154
3956741,154
3957869,154
3958997,154
3960124,154
3961252,154
3962380,154
3963505,154
3964635,154
3965763,154
3966891,154
3968019,154
3969146,154
3970274,154
3971475,154
3972530,157
3973657,154
3974785,154
3975924,157
3977041,156
3978168,154
3979296,154
3980424,154
3981552,154
3982679,154
3983805,156
3984935,154
3986063,154
3987188,154
3988318,154
3989446,156
3990574,156
3991701,154
3992829,154
3993957,154
3995110,154
3996216,154
3997352,154
3998468,154
3999596,156
4000723,156
4001851,154
4003789,154
4004107,154
4005234,154
4006362,156
4007490,156
4008618,154
4009745,156
4010873,156
4012001,157
4013129,157
4014299,157
4015384,157
4016512,157
4017640,157
4018767,157
4019895,154
4021023,156
4022170,156
4023278,157
4024406,157
4025534,157
4026662,156
4027789,156
4028917,157
4030045,157
4031173,156
4032300,154
4033428,156
4035685,154
4035828,156
4036875,156
4037943,156
4039067,156
4040195,157
4041323,157
4042450,156
4043578,156
4044706,156
4045834,157
4046997,156
4048089,156
4049217,154
4050345,156
4051472,157
4052600,157
4053728,156
4054855,154
4055983,154
4057111,156
4058239,157
4059366,156
4060494,154
4061622,154
4062750,154
4063878,154
4065005,156
4066133,154
4067261,154
4068389,154
4069516,156
4070644,154
4071834,154
4072900,154
4074027,154
4075155,156
4076283,156
4077411,154
4078538,154
4079666,154
4080794,156
4081922,154
4083049,154
4084177,154
4085305,154
4086433,154
4087560,154
4088688,154
4089816,154
4090943,154
4092071,154
4093199,156
4094327,154
4095455,154
4096594,154
4097732,154
4098838,154
4099966,154
4101093,154
4102221,154
4103349,156
4104477,154
4105604,154
4106732,154
4107860,154
4108988,154
4110115,154
4111243,154
4112371,154
4113499,153
4114665,154
4115754,154
4116882,154
4118007,154
4119137,154
4120265,154
4121405,154
4122521,154
4123648,154
4124776,154
4125904,154
4127032,154
4128159,154
4129287,154
4130415,154
4131543,154
4132670,154
4133798,154
4134926,154
4136053,154
4137181,154
4138309,154
4139437,154
4140565,154
4141692,154
4142820,154
4143948,157
4145076,156
4146206,156
4147342,156
4148459,154
4149587,157
4150714,156
4151842,156
4152970,156
4154097,157
4155225,156
4157175,156
4157481,156
4158608,156
4159736,154
4160864,156
4161992,156
4163119,156
4164247,154
4165375,156
4166503,156
4167631,156
4168758,156
4169886,154
4171014,154
4172206,156
4173269,157
4174397,154
4175525,154
4176652,156
4177780,154
4178908,154
4180036,154
4181164,154
4182291,154
4183419,156
4184547,154
4185675,154
4186802,154
4189114,153
4189309,153
4190249,154
4191317,154
4192441,154
4193569,154
4194696,154
4195824,156
4196987,154
4198080,154
4199208,154
4200365,154
4201463,154
4202591,154
4203719,154
4204846,154
4205974,154
4207102,154
4208229,154
4209357,154
4210485,154
4211613,154
4212740,154
4213868,154
4215034,154
4216124,154
4217252,154
4218379,154
4219507,154
4220635,154
4221775,154
4222890,154
4224018,154
4225146,154
4226274,154
4227401,154
4228529,154
4229657,154
4230785,154
4231912,154
4233040,154
4234168,154
4235295,154
4236423,154
4237551,154
4238679,154
4239806,154
4240934,154
4242062,154
4243190,154
4244318,154
4245445,154
4246585,154
4247701,154
4248828,154
4249956,153
4251084,154
4252212,154
4253339,154
4254467,154
4255595,153
4256720,154
4257850,154
4258978,154
4260106,154
4261234,154
4262362,154
4263489,156
4264617,157
4265745,156
4266872,154
4268000,154
4269128,154
4270256,154
4271446,156
4272511,156
4273639,157
4274767,154
4275895,154
4277022,156
4278150,154
4279278,154
4280406,154
4281533,156
4282658,157
4283789,157
4284917,157
4286044,156
4287172,157
4288300,157
4289428,156
4290555,154
4291683,156
4292811,156
4293938,156
4295066,156
4296197,156
4297333,156
4298449,156
4299577,156
4300705,156
4301859,156
4302960,156
4304088,156
4305216,156
4306344,154
4307471,156
4308599,156
4310545,156
4310855,157
4311982,157
4313110,156
4314238,156
4315412,157
4316493,157
4317621,157
4318746,157
4319877,157
4321004,157
4322277,157
4323268,157
4324388,157
4325516,157
4326643,157
4327771,157
4328899,157
4330027,157
4331154,156
4332282,156
4333410,157
4334537,156
4335665,156
4336793,156
4337921,156
4339048,157
4340176,154
4342554,154
4342694,154
4343687,154
4344691,154
4345815,154
4346979,154
4348071,154
4349198,154
4350326,154
4351454,154
4352581,154
4353709,154
4354837,154
4355965,156
4357092,154
4358220,156
4359348,156
4360476,154
4361604,156
4362731,157
4363859,156
4364987,156
4366114,157
4367242,156
4368370,156
4369498,154
4370625,154
4371845,154
4372881,154
4374009,156
4375137,156
4376264,157
4377392,154
4378520,154
4379648,154
4380775,154
4381903,154
4383031,154
4384159,154
4385286,154
4386414,154
4387542,154
4388670,154
4389797,154
4390925,154
4392053,153
4393180,154
4394308,154
4395436,154
4396575,154
4397691,154
4398819,154
4399947,154
4401075,154
4402203,153
4403330,154
4404492,154
4405583,153
4406713,154
4407841,154
4408969,153
4410097,153
4411224,154
4412352,154
4413480,154
4414608,154
4415778,154
4416863,154
4417991,154
4419119,154
4420246,154
4421387,154
4422502,154
4423630,156
4424758,154
4425885,156
4427013,156
4428141,154
4429269,154
4430396,156
4431524,154
4432652,154
4433777,154
4434907,154
4436035,154
4437166,154
4438288,154
4439418,154
4440546,154
4441674,154
4442802,154
4443929,154
4445057,154
4446188,154
4447324,154
4448440,156
4449568,154
4450696,154
4451823,154
4452951,156
4454079,156
4455207,154
4456334,154
4457462,154
4458590,154
4459718,154
4460845,156
4461973,154
4463942,154
4464229,156
4465356,157
4466484,156
4467612,156
4468740,157
4469867,157
4470995,156
4472188,157
4473251,157
4474378,157
4475506,157
4476634,157
4477762,157
4478889,157
4480017,156
4481145,157
4482273,157
4483400,157
4484528,157
4485656,154
4486784,154
4487911,156
4489039,156
4490167,156
4491295,157
4492422,157
4493550,157
4495914,156
4496109,156
4497032,157
4498065,154
4499189,156
4500317,157
4501444,157
4502572,156
4503700,156
4504828,157
4505955,156
4507113,156
4508211,154
4509339,154
4510466,154
4511594,154
4512722,154
4513850,154
4514977,154
4516144,154
4517233,154
4518361,154
4519488,156
4520616,154
4521757,156
4522872,156
4523999,156
4525127,154
4526255,154
4527383,156
4528510,157
4529638,156
4530766,156
4531894,156
4533021,154
4534149,154
4535277,154
4536405,154
4537533,153
4538658,154
4539788,154
4540913,154
4542043,154
4543171,154
4544299,154
4545427,154
4546567,154
4547682,154
4548810,154
4549938,154
4551065,154
4552193,154
4553321,154
4554449,154
4555577,154
4556704,154
4557832,154
4558960,154
4560088,154
4561215,154
4562343,154
4563471,154
4564598,154
4565726,154
4566854,154
4567982,154
4569109,154
4570237,154
4571427,154
4572493,154
4573620,154
4574748,154
4575876,154
4577004,154
4578132,154
4579259,154
4580387,154
4581515,156
4582642,156
4583770,154
4584898,154
4586026,154
4587153,154
4588279,154
4589409,154
4590537,154
4591664,154
4592792,154
4593920,154
4595045,154
4596179,154
4597315,154
4598431,156
4599559,156
4600686,154
4601814,154
4602942,154
4604070,154
4605197,154
4606325,154
4607453,154
4608581,154
4609734,154
4610836,154
4611964,154
4613092,154
4614219,154
4615347,154
4617335,154
4617603,154
4618730,154
4619858,154
4620986,154
4622138,154
4623241,154
4624369,154
4625497,154
4626625,154
4627752,154
4628880,154
4630008,154
4631136,154
4632263,154
4633391,154
4634519,154
4635647,154
4636774,154
4637902,154
4639030,154
4640158,154
4641285,154
4642413,154
4643541,157
4644669,156
4645796,156
4646936,157
4649058,156
4649201,156
4650307,157
4651435,154
4652563,154
4653691,154
4654818,156
4655946,154
4657074,154
4658202,154
4659329,156
4660457,154
4661585,154
4662713,154
4663840,154
4664968,154
4666096,154
4667224,154
4668351,154
4669479,154
4670607,154
4671809,154
4672862,154
4673990,154
4675118,154
4676246,154
4677374,154
4678501,154
4679629,154
4680757,156
4681885,156
4683012,157
4684140,156
4685268,156
4686395,156
4687523,154
4688651,156
4689779,154
4690907,154
4692034,154
4693162,154
4694290,156
4695418,154
4696557,154
4697670,154
4698801,154
4699929,156
4701056,156
4702184,156
4703312,154
4704439,156
4705567,156
4706695,154
4707823,154
4708950,154
4710078,154
4711206,154
4712351,154
4713461,154
4714589,154
4715717,154
4716845,154
4718015,154
4719100,154
4720228,154
4721368,154
4722481,154
4723611,156
4724739,156
4725867,156
4726994,156
4728122,154
4729250,154
4730375,154
4731505,154
4732633,154
4733761,154
4734889,156
4736017,154
4737144,154
4738272,154
4739400,156
4740527,156
4741655,154
4742780,154
4743911,156
4745038,154
