66026643,150
66027622,150
66028957,150
66030055,150
66031263,150
66032480,150
66033694,150
66034906,150
66036123,151
66037338,151
66038552,151
66039767,150
66040979,150
66042196,150
66043410,150
66044625,150
66045881,150
66047054,150
66048268,150
66049483,150
66050710,150
66051912,150
66053126,150
66054341,150
66055555,150
66056767,150
66057984,150
66059199,151
66060413,150
66061628,150
66062842,150
66064057,150
66065271,151
66066486,150
66067700,151
66068915,151
66070129,151
66071344,151
66072558,151
66073773,150
66074987,151
66076214,151
66077416,150
66078631,150
66079845,150
66081057,150
66082274,151
66083489,151
66084703,151
66085915,151
66087132,151
66088344,151
66089561,151
66090776,151
66091990,151
66093202,151
66094419,151
66095634,151
66096848,151
66098063,151
66099277,151
66100503,150
66101749,150
66102921,150
66104135,150
66105350,150
66106562,150
66107779,150
66108993,150
66110208,150
66111422,150
66112637,150
66113851,150
66115066,151
66116280,150
66117495,151
66118709,151
66119924,150
66121138,150
66122353,151
66123567,150
66124782,150
66126005,150
66127211,150
66128423,150
66129640,150
66130852,150
66132069,150
66133283,150
66134498,150
66135712,150
66136927,150
66138141,150
66139353,150
66140570,150
66141785,150
66142997,150
66144214,150
66145426,151
66147567,150
66147857,150
66149084,150
66150438,150
66151505,150
66152715,150
66153930,150
66155144,150
66156359,150
66157573,150
66158788,150
66160002,150
66161217,150
66162431,150
66163646,150
66164860,150
66166075,150
66167289,150
66168504,150
66169718,150
66170933,150
66172147,150
66173362,150
66174576,150
66175806,150
66177005,150
66179385,150
66179580,150
66180708,151
66181867,150
66183078,150
66184292,150
66185507,150
66186721,150
66187936,150
66189150,150
66190365,150
66191579,150
66192794,150
66194008,150
66195223,150
66196437,150
66197652,150
66198866,150
66200084,150
66201326,150
66202544,150
66203724,150
66204939,150
66206153,150
66207368,150
66208582,150
66209797,150
66211011,150
66212226,150
66213440,150
66214652,150
66215869,150
66217084,150
66218298,150
66219513,150
66220727,150
66221942,150
66223156,150
66224371,150
66225596,150
66226797,150
66228014,150
66229229,150
66230443,150
66231658,150
66232872,150
66234087,150
66235301,151
66236516,150
66237730,150
66238945,150
66240159,150
66241371,150
66242588,150
66243803,150
66245017,150
66246232,150
66247446,150
66248661,150
66249905,151
66251152,150
66252304,150
66253519,150
66254731,151
66255948,150
66257162,150
66258377,151
66259591,150
66260806,150
66262020,151
66263235,150
66264449,151
66265664,151
66266878,150
66268093,151
66269307,151
66270522,150
66271736,151
66272951,151
66274165,150
66275391,151
66276592,150
66277809,150
66279023,150
66280238,150
66281452,150
66282667,150
66283881,150
66285096,150
66286310,150
66287525,151
66288739,151
66289954,150
66291168,150
66292383,150
66293597,150
66294812,150
66296026,151
66297241,151
66298455,151
66300495,150
66300884,150
66302099,151
66303360,151
66304528,151
66305742,151
66306957,150
66308171,151
66309386,150
66310600,150
66311815,150
66313029,151
66314244,150
66315458,150
66316673,150
66317887,150
66319102,150
66320316,150
66321531,151
66322745,151
66323960,151
66325186,151
66326389,151
66327603,151
66328818,150
66330032,150
66332303,150
66332462,151
66333736,151
66334894,150
66336105,151
66337319,151
66338534,151
66339748,150
66340963,150
66342177,151
66343392,151
66344610,150
66345818,151
66347035,151
66348250,150
66349464,151
66350706,151
66351896,151
66353130,151
66354322,151
66355537,151
66356751,151
66357966,151
66359180,151
66360395,151
66361609,151
66362824,151
66364038,150
66365253,151
66366465,151
66367682,150
66368896,150
66370111,150
66371325,150
66372540,150
66373754,150
66374969,150
66376257,150
66377398,150
66378612,150
66379827,150
66381041,150
66382256,150
66383470,150
66384685,150
66385899,150
66387114,150
66388328,150
66389543,150
66390757,150
66391972,150
66393186,150
66394401,150
66395615,150
66396830,150
66398044,150
66399259,150
66400488,150
66401688,150
66402902,151
66404155,151
66405331,151
66406543,151
66407760,150
66408975,150
66410189,151
66411404,150
66412618,151
66413833,150
66415047,150
66416262,150
66417476,150
66418691,150
66419905,150
66421120,150
66422334,150
66423549,150
66424763,150
66425990,150
66427192,150
66428407,150
66429621,150
66430836,150
66432050,150
66433265,150
66434479,150
66435694,150
66436908,150
66438123,150
66439337,150
66440552,150
66441766,150
66442981,150
66444195,150
66445410,150
66446624,150
66447839,150
66449053,150
66450279,150
66451482,150
66453515,150
66453911,150
66455299,150
66456422,150
66457559,151
66458769,150
66459984,150
66461198,151
66462413,150
66463627,151
66464842,151
66466056,151
66467271,150
66468485,151
66469700,150
66470914,150
66472129,150
66473343,150
66474558,151
66475799,151
66476987,151
66478201,151
66479416,151
66480630,151
66481845,151
66483059,151
66485400,151
66485555,151
66486763,151
66487921,150
66489132,151
66490346,150
66491561,150
66492775,151
66493990,151
66495204,150
66496419,150
66497633,151
66498845,150
66500065,150
66501417,150
66502491,151
66503706,151
66504956,151
66506135,151
66507349,151
66508564,151
66509778,150
66510993,150
66512207,151
66513419,150
66514636,151
66515851,150
66517065,150
66518280,150
66519494,151
66520709,150
66521923,151
66523138,150
66524352,150
66525579,150
66526781,151
66527996,150
66529210,150
66530425,150
66531639,151
66532854,150
66534068,150
66535283,150
66536497,150
66537709,150
66538926,150
66540141,150
66541355,150
66542570,150
66543784,150
66544999,150
66546213,151
66547428,150
66548642,150
66549857,150
66551120,150
66552286,150
66553500,150
66554715,150
66555929,150
66557174,150
66558358,150
66559570,150
66560787,150
66561999,150
66563216,150
66564431,150
66565645,150
66566860,150
66568074,150
66569289,150
66570507,150
66571715,150
66572932,150
66574147,150
66575381,150
66576573,150
66577790,150
66579002,150
66580219,150
66581431,150
66582648,150
66583860,150
66585077,150
66586292,150
66587504,150
66588721,150
66589935,150
66591150,150
66592364,150
66593579,150
66594793,150
66596008,150
66597222,150
66598437,150
66599651,150
66600877,150
66602080,150
66603295,150
66604509,150
66606560,150
66606938,150
66608153,150
66609367,150
66610582,150
66611796,151
66613011,151
66614225,150
66615440,150
66616654,150
66617869,150
66619083,150
66620298,150
66621512,150
66622727,150
66623941,150
66625221,150
66626370,150
66627585,150
66628799,150
66630014,150
66631228,150
66632443,150
66633657,150
66634872,150
66636086,150
66638401,150
66638553,150
66639794,150
66640948,150
66642159,150
66643373,150
66644585,150
66645802,150
66647017,150
66648231,150
66649446,150
66650691,150
66651875,151
66653089,150
66654304,150
66655518,150
66656733,150
66657947,150
66659165,150
66660406,151
66661591,150
66662805,151
66664020,150
66665234,150
66666449,150
66667663,150
66668878,150
66670092,150
66671307,150
66672521,150
66673736,150
66674948,150
66676177,150
66677379,150
66678594,150
66679808,150
66681023,150
66682237,151
66683452,150
66684666,150
66685881,151
66687095,151
66688310,151
66689524,151
66690739,151
66691953,150
66693168,151
66694380,150
66695597,150
66696811,151
66698026,151
66699240,151
66700464,150
66701669,151
66702884,151
66704098,151
66705313,151
66706563,151
66707742,151
66708956,151
66710171,151
66711385,150
66712597,151
66713814,150
66715026,150
66716243,150
66717458,150
66718672,151
66719887,150
66721101,150
66722316,150
66723530,150
66724742,150
66726022,150
66727174,150
66728388,150
66729603,150
66730817,150
66732032,150
66733246,150
66734461,150
66735675,150
66736890,150
66738104,150
66739319,151
66740533,150
66741748,150
66742962,151
66744177,151
66745391,150
66746606,151
66747820,150
66749035,150
66750261,150
66751467,150
66752678,150
66753893,150
66755107,150
66756322,150
66757536,150
66759578,150
66759965,151
66761180,151
66762550,150
66763688,151
66764827,151
66766038,151
66767252,151
66768467,151
66769679,151
66770896,151
66772110,151
66773325,150
66774539,150
66775777,150
66776968,150
66778183,151
66779397,150
66780612,150
66781824,150
66783041,150
66784255,150
66785470,150
66786684,150
66787899,150
66789113,150
66791453,150
66791612,150
66792817,150
66793975,151
66795186,151
66796400,150
66797615,151
66798829,150
66800044,150
66801289,150
66802473,150
66803687,150
66804902,150
66806114,150
66807369,150
66808545,150
66809760,150
66810974,150
66812189,150
66813403,151
66814618,150
66815832,151
66817047,150
66818261,150
66819476,150
66820690,150
66821905,150
66823119,150
66824334,150
66825610,150
66826763,150
66827977,150
66829192,150
66830406,150
66831621,150
66832835,150
66834050,150
66835264,150
66836479,150
66837693,150
66838908,150
66840122,150
66841337,150
66842551,150
66843766,150
66844980,150
66846195,150
66847409,150
66848624,150
66849838,150
66851064,150
66852267,150
66853482,150
66854696,150
66855911,151
66857125,150
66858340,150
66859552,150
66860769,150
66861983,151
66863198,151
66864442,150
66865627,151
66866841,150
66868056,151
66869270,151
66870485,150
66871699,150
66872914,150
66874128,150
66875355,150
66876557,150
66877772,150
66878986,150
66880201,150
66881415,150
66882630,150
66883844,150
66885059,150
66886273,150
66887488,150
66888702,150
66889917,150
66891131,150
66892346,150
66893560,150
66894775,150
66895989,150
66897204,150
66898418,150
66899633,150
66900859,150
66902062,150
66903276,150
66904491,150
66905705,150
66906920,150
66908157,150
66909349,150
66910563,150
66912596,150
66912992,150
66914207,150
66915421,150
66916636,150
66917850,150
66919065,150
66920279,150
66921494,150
66922708,150
66923923,150
66925202,150
66926352,150
66927566,150
66928781,150
66929995,150
66931210,150
66932424,150
66933639,150
66934853,150
66936068,150
66937282,150
66938497,150
66939711,150
66940926,149
66942140,149
66944508,150
66944694,150
66945844,150
66947002,150
66948213,150
66949427,150
66950673,150
66951856,150
66953071,150
66954285,150
66955500,150
66956714,150
66957929,150
66959143,150
66960358,150
66961572,150
66962787,150
66964001,150
66965216,150
66966433,150
66967675,150
66968859,150
66970074,150
66971288,150
66972503,150
66973717,150
66974932,150
66976159,150
66977361,150
66978575,150
66979790,150
66981004,150
66982219,150
66983433,150
66984648,150
66985862,151
66987077,150
66988291,150
66989506,150
66990720,150
66991935,150
66993149,150
66994364,150
66995578,150
66996793,150
66998007,150
66999222,150
67000448,150
67001651,150
67002865,150
67004077,150
67005294,150
67006509,150
67007723,150
67008977,150
67010159,150
67011367,150
67012579,151
67013796,150
67015010,150
67016225,150
67017439,151
67018654,151
67019868,151
67021083,151
67022297,150
67023512,150
67024726,150
67026003,150
67027155,150
67028370,151
67029584,151
67030799,150
67032013,150
67033228,150
67034442,150
67035654,151
67036871,150
67038086,150
67039300,150
67040515,150
67041729,150
67042941,150
67044158,150
67045373,151
67046587,151
67047802,151
67049016,151
67050240,150
67051445,151
67052660,151
67053874,150
67055089,151
67056303,151
67057518,150
67058732,150
67059947,151
67061161,150
67062376,150
67063590,150
67065635,150
67066019,150
67067234,150
67068448,150
67069777,150
67070892,150
67072171,150
67073310,150
67074521,150
67075824,150
67076950,150
67078164,151
67079379,150
67080593,150
67081808,150
67083022,150
67084237,150
67085451,150
67086666,150
67087880,150
67089095,150
67090309,150
67091524,150
67092738,150
67093953,150
67095167,150
67097593,150
67097797,150
67098868,150
67100029,150
67101353,150
67102454,150
67103669,150
67104883,150
67106098,150
67107312,150
67108527,150
67109780,150
67110956,150
67112170,150
67113385,150
67114599,150
67115814,150
67117028,150
67118243,150
67119457,150
67120672,150
67121886,150
67123101,150
67124315,150
67125572,150
67126744,150
67127959,150
67129173,150
67130388,150
67131602,150
67132817,150
67134031,150
67135246,150
67136460,150
67137675,150
67138889,150
67140104,150
67141318,150
67142533,150
67143747,150
67144962,150
67146176,150
67147391,149
67148605,150
67149820,149
67151046,150
67152249,150
67153463,150
67154678,150
67155892,150
67157107,150
67158321,150
67159536,150
67160750,150
67161965,150
67163179,150
67164394,150
67165608,150
67166823,150
67168037,150
67169252,150
67170466,150
67171710,150
67172895,150
67174110,150
67175337,150
67176539,150
67177753,150
67178968,151
67180182,151
67181397,150
67182611,151
67183826,150
67185040,151
67186255,151
67187469,151
67188684,151
67189898,151
67191113,151
67192327,151
67193542,151
67194756,151
67195971,151
67197185,150
67198400,151
67199614,151
67200840,151
67202043,151
67203258,151
67204472,151
67205687,151
67206901,151
67208116,151
67209330,151
67210567,151
67211759,150
67212974,151
67214188,151
67215403,151
67216617,151
67218658,151
67219046,151
67220261,151
67221475,151
67222690,151
67223904,150
67225184,150
67226333,150
67227548,150
67228762,151
67229977,150
67231191,150
67232406,150
67233620,150
67234835,150
67236049,150
67237264,150
67238478,150
67239693,150
67240907,150
67242122,150
67243336,150
67244551,150
67245765,150
67246980,150
67248194,150
67250648,149
67250804,150
67251898,150
67253056,150
67254267,150
67255481,150
67256696,150
67257910,150
67259125,150
67260339,150
67261554,150
67262768,150
67263983,150
67265197,150
67266412,150
67267626,150
67268841,150
67270055,150
67271270,150
67272484,150
67273702,150
67274947,150
67276140,150
67277342,150
67278557,150
67279771,150
67280986,150
67282200,150
67283415,150
67284629,150
67285844,150
67287058,150
67288273,150
67289487,150
67290702,150
67291916,150
67293131,150
67294345,150
67295560,150
67296774,150
67297989,150
67299203,150
67300429,150
67301632,150
67302847,150
67304061,150
67305276,150
67306490,150
67307705,149
67308919,150
67310134,150
67311387,150
67312563,150
67313777,150
67314992,150
67316206,150
67317421,150
67318635,150
67319850,150
67321064,150
67322276,150
67323493,150
67324708,150
67325985,150
67327137,150
67328351,150
67329566,150
67330780,150
67331995,150
67333209,150
67334424,150
67335638,150
67336853,150
67338067,150
67339282,150
67340496,150
67341711,150
67342925,150
67344140,150
67345354,150
67346569,150
67347783,150
67348998,150
67350224,150
67351427,150
67352641,150
67353856,150
67355070,150
67356285,150
67357499,150
67358714,150
67359928,151
67361143,150
67362357,151
67363572,151
67364786,151
67366001,150
67367215,151
67368430,151
67369644,151
67371689,151
67372073,151
67373288,150
67374502,151
67375740,151
67377088,150
67378225,150
67379364,150
67380575,150
67381789,150
67383004,151
67384218,150
67385430,151
67386647,150
67387862,151
67389076,151
67390291,150
67391505,151
67392720,151
67393934,150
67395149,150
67396363,150
67397578,150
67398792,150
67400010,150
67401237,151
67403668,150
67403824,151
67404924,150
67406083,151
67407294,150
67408508,150
67409723,151
67410937,151
67412194,151
67413366,151
67414581,151
67415795,151
67417010,151
67418224,151
67419439,151
67420653,151
67421868,151
67423082,151
67424297,151
67425591,150
67426726,150
67427938,150
67429155,151
67430369,151
67431584,150
67432798,150
67434013,150
67435227,151
67436442,150
67437656,150
67438871,150
67440085,150
67441300,150
67442514,150
67443729,150
67444943,150
67446155,150
67447372,150
67448587,150
67449801,150
67451028,150
67452230,150
67453445,150
67454659,150
67455874,150
67457088,150
67458303,150
67459517,150
67460732,150
67461946,150
67463161,150
67464375,150
67465590,150
67466804,150
67468019,150
67469233,150
67470448,150
67471662,150
67472877,150
67474091,150
67475317,150
67476520,150
67477735,150
67478979,150
67480164,150
67481378,150
67482593,150
67483807,150
67485022,150
67486236,150
67487451,150
67488665,150
67489880,150
67491094,150
67492309,150
67493523,150
67494738,150
67495952,150
67497167,150
67498385,150
67499597,150
67500822,150
67502025,150
67503239,150
67504451,150
67505668,150
67506880,150
67508097,150
67509309,150
67510526,150
67511741,150
67512976,150
67514170,150
67515384,150
67516599,150
67517813,150
67519028,150
67520242,150
67521460,150
67522672,150
67524704,150
67525225,150
67526315,150
67527529,150
67528744,150
67529958,150
67531173,150
67532387,150
67533602,150
67534816,150
67536031,150
67537245,150
67538460,150
67539674,150
67540889,150
67542103,150
67543318,150
67544532,150
67545747,150
67546961,150
67548176,150
67549390,150
67550616,150
67551819,150
67553034,151
67554248,149
67556477,151
67556677,150
67557892,150
67559106,150
67560321,151
67561535,150
67562750,150
67563964,150
67565179,151
67566393,150
67567608,150
67568822,151
67570037,151
67571251,150
67572466,151
67573680,151
67574895,151
67576190,151
67577324,151
67578538,150
67579753,151
67580970,151
67582199,150
67583396,150
67584611,151
67585825,150
67587040,150
67588254,150
67589469,150
67590683,150
67591898,150
67593112,150
67594327,150
67595541,150
67596756,150
67597970,150
67599185,150
67600414,151
67601614,150
67602828,150
67604043,150
67605257,151
67606472,150
67607686,150
67608901,150
67610115,150
67611330,150
67612544,150
67613805,150
67614973,150
67616188,150
67617402,150
67618617,150
67619831,150
67621046,150
67622260,150
67623475,150
67624689,150
67625946,150
67627118,150
67628333,150
67629545,150
67630762,150
67631976,150
67633191,150
67634405,150
67635620,150
67636834,150
67638049,150
67639263,150
67640478,150
67641692,150
67642907,150
67644121,150
67645336,150
67646550,150
67647765,150
67648979,150
67650206,150
67651408,150
67652623,150
67653837,150
67655052,150
67656266,150
67657481,150
67658695,150
67659910,150
67661124,150
67662339,150
67663553,150
67664768,150
67665982,149
67667197,149
67668411,150
67669626,150
67670840,150
67672055,150
67673269,150
67674484,150
67675709,150
67676913,150
67678127,150
67679342,150
67680556,150
67681771,150
67682985,150
67684225,150
67685414,150
67686629,150
67687843,150
67689058,150
67690272,150
67691487,150
67692701,150
67693916,150
67695130,150
67696345,150
67697559,150
67698774,150
67699990,150
67701214,150
67702417,150
67703632,150
67704846,150
67706061,150
67707275,150
67708490,150
67709704,150
67710919,150
67712133,150
67713348,150
67714585,150
67715777,150
67716991,150
67718206,150
67719420,150
67720635,150
67721849,150
67723064,150
67724278,150
67725531,150
67726707,150
67727922,150
67729136,150
67730351,150
67731563,150
67732780,150
67733994,150
67735209,150
67736423,150
67737638,150
67738852,151
67740067,150
67741281,151
67742496,151
67743710,150
67744925,151
67746139,151
67747354,150
67748568,150
67749783,150
67751010,150
67752212,150
67753426,150
67754641,150
67755855,150
67757070,150
67758284,150
67759499,150
67760713,150
67761928,151
67763142,151
67764357,151
67765571,151
67766786,151
67768000,151
67769215,151
67770429,150
67771644,151
67772858,150
67774073,150
67775299,151
67776502,151
67777716,151
67778931,151
67780145,151
67781360,151
67782578,151
67783786,151
67785003,151
67786241,151
67787432,151
67788644,151
67789861,151
67791073,151
67792290,151
67793502,151
67794719,151
67795934,151
67797148,151
67798363,151
67799577,151
67800803,151
67802006,151
67803221,151
67804436,151
67805650,151
67806864,151
67808076,151
67809293,151
67810508,151
67811722,151
67812934,151
67814151,151
67815386,150
67816580,150
67817795,150
67819009,151
67820224,150
67821438,151
67822653,150
67823867,150
67825120,150
67826296,150
67827511,150
67828725,151
67829940,150
67831154,150
67832366,150
67833583,150
67834795,150
67836012,150
67837227,150
67838441,150
67839656,150
67840870,150
67842085,150
67843299,150
67844514,150
67845728,150
67846943,150
67848157,150
67849372,150
67850599,150
67851801,150
67853015,150
67854230,150
67855444,150
67856659,150
67857873,150
67859088,150
67860302,150
67861517,151
67862731,150
67863946,150
67865160,150
67866375,150
67867589,150
67868804,151
67870018,150
67871233,151
67872447,150
67873662,150
67874876,150
67876100,150
67877305,150
67878523,150
67879732,150
67880949,150
67882163,150
67883378,150
67884592,150
67885807,150
67887021,150
67888264,150
67889450,150
67890665,150
67891879,150
67893094,150
67894308,150
67895523,150
67896737,150
67897952,150
67899166,150
67900392,150
67901595,150
67902810,150
67904024,150
67905239,150
67906453,150
67907668,150
67908882,150
67910097,150
67911311,150
67912526,150
67913740,150
67914955,150
67916192,150
67918162,150
67918598,150
67919813,150
67921027,150
67922242,150
67923456,150
67924671,150
67925950,150
67927100,150
67928314,150
67929529,150
67930743,150
67931958,150
67933172,150
67934387,150
67935601,150
67936816,150
67938030,150
67939245,150
67940459,150
67941674,150
67942888,150
67944103,150
67945317,151
67946532,151
67947746,151
67949985,150
67950175,150
67951418,150
67952604,151
67953819,151
67955031,151
67956248,150
67957462,151
67958677,151
67959891,151
67961106,151
67962318,151
67963535,151
67964749,151
67965964,151
67967178,151
67968393,151
67969607,151
67970819,151
67972036,151
67973251,150
67974465,150
67975691,151
67976894,151
67978109,151
67979321,151
67980538,150
67981752,150
67982967,150
67984181,150
67985396,151
67986608,150
67987825,150
67989037,151
67990275,150
67991468,150
67992683,150
67993897,150
67995112,151
67996326,150
67997541,150
67998755,150
67999971,150
68001196,151
68002399,150
68003611,150
68004828,150
68006042,150
68007254,150
68008471,150
68009690,150
68010900,151
68012115,151
68013329,151
68014544,150
68015756,151
68017019,150
68018187,150
68019402,150
68020616,150
68021831,150
68023043,150
68024260,150
68025533,150
68026689,150
68027903,150
68029118,150
68030332,150
68031547,150
68032761,150
68033976,150
68035190,150
68036405,150
68037619,150
68038834,151
68040048,150
68041263,150
68042477,150
68043692,150
68044906,150
68046121,150
68047335,150
68048550,150
68049764,150
68050991,150
68052193,150
68053408,150
68054622,150
68055834,150
68057051,150
68058266,150
68059480,150
68060695,150
68061909,150
68063124,150
68064338,150
68065550,150
68066767,150
68067982,150
68069196,150
68070411,150
68071623,150
68072840,150
68074054,150
68075280,150
68076483,150
68077698,150
68078912,150
68080127,150
68081341,150
68082556,150
68083770,150
68084985,150
68086199,150
68087411,150
68088628,150
68089843,150
68091057,150
68092272,150
68093512,150
68094701,150
68095913,150
68097130,150
68098344,150
68099559,150
68100819,150
68101988,150
68103202,150
68104417,150
68105631,150
68106846,150
68108060,150
68109275,150
68110489,150
68111704,150
68112918,150
68114130,150
68115347,150
68116562,150
68117799,150
68118991,150
68120205,150
68121417,150
68122634,150
68123849,150
68125153,150
68126275,150
68127492,150
68128707,150
68129921,150
68131136,150
68132350,150
68133562,150
68134779,150
68135994,150
68137208,150
68138423,150
68139637,150
68140852,151
68142066,150
68143278,150
68144495,150
68145710,151
68146924,150
68148139,151
68149353,150
68150580,150
68151782,151
68152997,150
68154211,151
68155426,151
68156640,151
68157855,151
68159069,150
68160284,150
68161498,151
68162713,151
68163925,151
68165142,151
68166356,150
68167571,151
68168783,153
68170000,151
68171212,150
68172429,151
68173643,151
68174858,151
68176084,150
68177287,151
68178501,151
68179716,151
68180930,151
68182145,151
68183359,150
68184574,151
68185788,151
68187003,151
68188217,151
68189429,151
68190646,151
68191861,151
68193075,151
68194290,151
68195530,151
68196719,151
68197933,151
68199148,151
68200374,151
68201577,151
68202791,151
68204006,151
68205220,151
68206435,150
68207649,150
68208864,150
68210078,150
68211293,151
68212507,150
68213722,150
68214936,150
68216151,150
68217365,150
68218602,150
68219794,150
68221009,150
68222223,150
68223438,150
68224652,150
68225905,150
68227081,150
68228296,150
68229510,150
68230725,150
68231939,150
68233154,150
68234366,150
68235583,150
68236797,150
68238012,150
68239226,150
68240441,150
68241655,150
68242870,150
68244084,150
68245299,150
68246513,150
68247728,150
68248942,150
68250169,150
68251371,150
68252583,150
68253800,150
68255015,150
68256229,150
68257444,150
68258658,150
68259873,150
68261087,150
68262302,150
68263516,150
68264728,150
68265945,150
68267160,150
68268374,150
68269589,150
68270803,150
68272018,150
68273230,150
68274447,150
68275673,149
68276876,149
68278088,149
68279305,149
68280519,149
68281734,150
68282948,149
68284160,149
68285377,150
68286592,150
68287806,150
68289021,150
68290233,150
68291450,150
68292664,150
68293879,150
68295091,150
68296308,150
68297550,150
68298737,150
68299952,150
68301175,150
68302380,150
68303595,150
68304809,150
68306024,150
68307238,150
68308453,150
68309667,150
68311664,151
68312096,151
68313311,150
68314525,150
68315740,151
68316954,151
68318169,151
68319430,150
68320598,150
68321812,150
68323027,150
68324241,150
68325517,150
68326670,150
68327885,150
68329099,150
68330314,150
68331528,150
68332743,150
68333957,150
68335172,151
68336386,151
68337601,151
68338815,151
68340030,151
68341244,151
68343568,151
68343712,151
68344888,151
68346102,151
68347317,151
68348531,151
68349746,151
68350996,151
68352175,151
68353389,150
68354604,151
68355818,150
68357033,150
68358247,150
68359459,150
68360676,151
68361891,151
68363105,151
68364320,150
68365534,151
68366749,151
68367963,150
68369175,150
68370392,151
68371607,150
68372821,150
68374036,151
68375261,151
68376465,150
68377679,150
68378894,151
68380108,150
68381323,150
68382537,150
68383752,150
68384966,150
68386181,150
68387395,150
68388610,150
68389824,150
68391039,150
68392253,150
68393468,150
68394682,150
68395897,150
68397111,150
68398326,151
68399561,151
68400766,150
68401969,150
68403184,150
68404396,150
68405613,150
68406825,150
68408042,150
68409256,150
68410471,150
68411685,150
68412900,150
68414114,150
68415329,150
68416543,150
68417758,150
68418972,150
68420229,150
68421401,150
68422616,150
68423830,150
68425103,150
68426259,150
68427474,150
68428688,150
68429903,150
68431117,149
68432332,150
68433546,150
68434761,150
68435975,150
68437190,150
68438404,149
68439619,150
68440831,150
68442048,149
68443262,150
68444477,150
68445689,150
68446906,150
68448120,150
68449335,149
68450562,150
68451764,150
68452976,150
68454193,150
68455407,150
68456622,150
68457836,150
68459051,150
68460265,150
68461480,150
68462694,150
68463909,150
68465121,150
68466338,150
68467552,150
68468767,150
68469981,150
68471196,150
68472410,150
68473625,150
68474839,150
68476066,150
68477268,150
68478483,150
68479697,150
68480912,150
68482126,150
68483341,150
68484555,150
68485770,150
68486984,150
68488199,150
68489413,150
68490628,150
68491842,150
68493057,150
68494271,150
68495486,150
68496698,150
68497915,150
68499129,150
68500355,150
68501558,150
68502798,151
68503987,151
68505202,151
68506414,151
68507631,151
68508845,150
68510060,150
68511274,151
68512489,150
68513703,150
68514918,150
68516132,150
68517347,150
68518561,150
68519776,150
68521013,150
68522205,151
68523419,150
68524634,150
68525938,151
68527063,151
68528277,151
68529492,150
68530706,150
68531918,151
68533135,150
68534350,151
68535564,151
68536779,151
68537993,151
68539208,151
68540422,151
68541637,151
68542851,151
68544066,151
68545280,151
68546495,150
68547709,151
68548924,151
68550151,151
68551353,151
68552567,151
68553782,151
68554996,151
68556211,151
68557425,151
68558640,151
68559854,150
68561069,150
68562281,150
68563498,150
68564712,150
68565927,150
68567141,150
68568356,150
68569570,150
68570782,150
68571999,150
68573214,150
68574426,150
68575655,150
68576857,150
68578072,150
68579286,150
68580501,150
68581715,150
68582930,150
68584144,150
68585359,150
68586573,150
68587788,150
68589000,150
68590217,150
68591431,150
68592646,150
68593860,150
68595075,150
68596289,150
68597504,150
68598718,150
68599933,150
68601196,150
68602362,150
68603576,150
68604817,150
68606005,150
68607220,150
68608434,150
68609649,150
68610863,150
68612078,150
68613292,150
