898108041,169
898109342,169
898110643,168
898111944,168
898113246,168
898114565,168
898115848,168
898117149,168
898118451,168
898119752,168
898121053,168
898122354,166
898123656,166
898124957,166
898126258,168
898127559,166
898128861,166
898130162,166
898131463,166
898132765,166
898134066,166
898135367,166
898136668,166
898137969,168
898139288,166
898140572,166
898141873,166
898143175,166
898144476,166
898145777,168
898147078,166
898148380,168
898149681,168
898150982,168
898152300,168
898153584,168
898154886,168
898156187,168
898157488,168
898158790,168
898160091,168
898161392,168
898162693,168
898163994,168
898165320,168
898166597,168
898167898,168
898169200,168
898170501,168
898171802,168
898173103,168
898174404,169
898175704,168
898177007,168
898178322,168
898179609,169
898180911,168
898182212,169
898183513,169
898184814,169
898186116,169
898187417,169
898188718,169
898190038,169
898191321,169
898192622,169
898193923,169
898195224,168
898196526,169
898197827,168
898199128,169
898200429,169
898201731,169
898203032,169
898204333,169
898205634,169
898206936,169
898208237,169
898209538,168
898210839,169
898212141,168
898213442,168
898214761,168
898216044,168
898217346,168
898218647,169
898219948,168
898221249,168
898222551,168
898223852,168
898225153,168
898226455,168
898227756,168
898229057,168
898230358,168
898231660,168
898232961,168
898234262,168
898235563,168
898236865,168
898238166,168
898239485,168
898240768,168
898242069,168
898243371,168
898244672,168
898245973,168
898247275,168
898248576,168
898249877,168
898251178,168
898252480,168
898253798,168
898255080,168
898256383,166
898257684,168
898258986,166
898260287,166
898261588,168
898262889,168
898264208,168
898266176,166
898266801,168
898268094,166
898269396,168
898270697,166
898271998,166
898273299,166
898274601,166
898275902,166
898277203,166
898278538,166
898279806,166
898281107,168
898282408,166
898283709,166
898285011,166
898286312,168
898287613,168
898288914,168
898290264,168
898291517,168
898292818,168
898294119,168
898295421,168
898297812,168
898298030,168
898299324,168
898300626,168
898301927,168
898303228,168
898304529,166
898305831,166
898307131,166
898308433,168
898309734,168
898311034,168
898312337,168
898313638,168
898314970,168
898316241,168
898317542,168
898318843,168
898320144,168
898321446,166
898322747,168
898324048,166
898325349,168
898326651,166
898327952,168
898329253,166
898330555,166
898331856,166
898333157,166
898334458,166
898335759,166
898337061,166
898338362,166
898339681,166
898340964,166
898342266,166
898343567,166
898344868,166
898346169,166
898347471,166
898348772,166
898350073,166
898351374,166
898352676,166
898353977,166
898355278,166
898356589,166
898357881,166
898359182,166
898360483,166
898361784,166
898363086,166
898364404,166
898365688,166
898366989,168
898368291,166
898369592,168
898370893,166
898372195,168
898373496,168
898374797,168
898376098,168
898377400,168
898378726,166
898380001,166
898381303,168
898382604,166
898383906,168
898385207,166
898386508,168
898387809,166
898389129,168
898390412,168
898391713,168
898393014,168
898394316,168
898395617,168
898396918,168
898398219,168
898399521,169
898400822,168
898402123,168
898403424,168
898404726,168
898406027,169
898407328,168
898408629,169
898409931,168
898411232,168
898412533,168
898413834,168
898415211,168
898416436,168
898417738,168
898419039,168
898420341,168
898421642,166
898422943,168
898424244,168
898425546,168
898426847,168
898428148,168
898429449,168
898430751,168
898432052,168
898433353,166
898434654,168
898435956,168
898437256,168
898438558,168
898439877,168
898441161,168
898442462,168
898443763,166
898445064,168
898446366,166
898447667,168
898448968,166
898450269,168
898451571,166
898452872,166
898454173,168
898455474,168
898456776,166
898458077,166
898459395,168
898460679,168
898461981,168
898463282,168
898464601,166
898465884,168
898467186,168
898468487,166
898469788,166
898471089,168
898472391,166
898473692,168
898474993,168
898476294,166
898477596,168
898478911,168
898480198,166
898481499,168
898482801,166
898484102,168
898485403,166
898486704,168
898488006,166
898489368,168
898490608,168
898491909,168
898493211,168
898494512,168
898495813,168
898497114,168
898498416,168
898499717,168
898501018,169
898502319,168
898503621,169
898504922,168
898506223,168
898507524,168
898508826,169
898510127,169
898511428,169
898512729,169
898514049,169
898515332,169
898516633,169
898517934,169
898519236,169
898520537,170
898521838,169
898523139,169
898524441,169
898525742,169
898527043,169
898528344,169
898529646,169
898530947,169
898532248,169
898533549,169
898534851,169
898536152,169
898537453,169
898538754,169
898540092,169
898541355,169
898542658,169
898543959,169
898545261,168
898546562,168
898547863,169
898549164,169
898550466,169
898551767,168
898553068,168
898554368,169
898555671,168
898556972,169
898558273,168
898559574,169
898560892,169
898562177,168
898563478,168
898564797,168
898566081,168
898567382,169
898568683,168
898569984,168
898571286,168
898572587,168
898573888,168
898575189,168
898576491,168
898577792,168
898579107,168
898580394,166
898581696,168
898582997,168
898584298,168
898585599,168
898586901,168
898588202,166
898589521,168
898590804,166
898592106,166
898593407,168
898594708,166
898596009,168
898597311,168
898598612,168
898599913,166
898601214,168
898602516,166
898603817,166
898605118,166
898606418,168
898607721,168
898609022,168
898610323,168
898611624,168
898612926,168
898614300,168
898615528,169
898616829,168
898618131,169
898619432,168
898620733,169
898622034,169
898623336,169
898624637,169
898625938,169
898627239,169
898628541,169
898629842,169
898631143,169
898632444,169
898633746,169
898635047,169
898636348,169
898637649,169
898638951,169
898640277,169
898641553,168
898642854,169
898644156,169
898645457,168
898646758,168
898648059,168
898649361,168
898650662,168
898651963,169
898653264,168
898654566,168
898655867,168
898657168,168
898659177,168
898659779,168
898661072,168
898662373,168
898663770,168
898665113,166
898666281,168
898667577,166
898668879,166
898670181,166
898671482,168
898672783,166
898674084,168
898675386,166
898676687,168
898677988,166
898679315,166
898680591,166
898681892,166
898683193,166
898684495,166
898685796,166
898687097,166
898688398,166
898689881,166
898691008,166
898692302,166
898693603,166
898694904,165
898696206,166
898697507,166
898698808,166
898700109,166
898701411,166
898702712,166
898704013,166
898705314,166
898706616,166
898707917,166
898709218,166
898710520,166
898711821,166
898713122,166
898714445,166
898715724,166
898717026,166
898718327,166
898719627,166
898720929,166
898722231,166
898723532,166
898724833,166
898726134,166
898727436,166
898728737,166
898730038,166
898731339,166
898732641,166
898733942,166
898735243,166
898736545,166
898737846,166
898739165,166
898740448,166
898741749,166
898743051,166
898744352,166
898745653,166
898746954,166
898748256,166
898749557,166
898750858,166
898752160,168
898753461,166
898754762,168
898756063,166
898757364,168
898758666,168
898759967,168
898761268,168
898762569,168
898763871,169
898765232,168
898766573,168
898767838,169
898769080,168
898770377,168
898771678,168
898772980,168
898774281,168
898775582,168
898776883,168
898778184,169
898779504,168
898780787,168
898782088,168
898783389,168
898784691,168
898785992,168
898787293,168
898788594,169
898790245,164
898791324,168
898792502,168
898793799,168
898795101,168
898796402,168
898797703,168
898799005,168
898800306,168
898801607,168
898802908,169
898804210,168
898805511,168
898806812,168
898808113,168
898809414,168
898810716,169
898812017,168
898813318,168
898814638,168
898815921,168
898817222,168
898818523,168
898819824,168
898821126,168
898822427,168
898823728,168
898825029,169
898826331,168
898827632,169
898828933,168
898830234,169
898831536,168
898832837,168
898834138,168
898835439,168
898836741,168
898838042,168
898839361,168
898840644,168
898841946,169
898843247,168
898844548,169
898845849,168
898847151,169
898848452,169
898849753,169
898851054,169
898852356,169
898853657,169
898854958,169
898856259,169
898857561,168
898858862,169
898860163,168
898861464,168
898862766,168
898864085,168
898865368,166
898866669,168
898868032,168
898869332,166
898870577,168
898871874,168
898873176,166
898874477,168
898875778,168
898877079,168
898878381,168
898879696,168
898880983,168
898882284,166
898883586,168
898884887,166
898886188,166
898887489,166
898888791,166
898890156,166
898891393,166
898892694,166
898893996,166
898895297,166
898896598,166
898897899,166
898899201,166
898900502,166
898901803,166
898903104,166
898904406,166
898905707,166
898907008,166
898908309,166
898909611,166
898910947,166
898912221,166
898913514,166
898914834,166
898916117,166
898917418,166
898918720,166
898920021,166
898921322,166
898922623,168
898923924,166
898925226,168
898926527,166
898927828,168
898929129,168
898930431,168
898931732,168
898933033,168
898934334,168
898935636,168
898936937,169
898938238,168
898939557,169
898940841,168
898943206,168
898943450,168
898944845,168
898946050,169
898947347,168
898948648,169
898949949,169
898951251,168
898952550,169
898953853,168
898955154,169
898956456,169
898957757,168
898959058,169
898960359,168
898961661,169
898962962,168
898964358,168
898965564,168
898966866,168
898968167,169
898969468,169
898970798,169
898972071,169
898973374,169
898974672,168
898975974,169
898977276,168
898978577,169
898979904,169
898981179,169
898982484,169
898983782,169
898985083,168
898986384,169
898987686,169
898988989,169
898990314,169
898991589,169
898992891,169
898994191,168
898995493,169
898996794,168
898998094,169
898999397,168
899000697,168
899001999,168
899003301,168
899004602,168
899005903,168
899007204,168
899008506,168
899009807,168
899011108,168
899012409,169
899013711,168
899015030,168
899016313,168
899017613,169
899018916,168
899020217,169
899021518,168
899022819,169
899024121,168
899025422,168
899026723,168
899028023,168
899029326,168
899030626,168
899031928,168
899033228,168
899034531,168
899035832,166
899037133,168
899038434,166
899039753,166
899041037,166
899042338,166
899043640,166
899044939,166
899046242,166
899047543,166
899048845,168
899050146,166
899051447,168
899052748,166
899054050,168
899055351,166
899056652,166
899057953,166
899059254,168
899060556,166
899061857,166
899063890,166
899064497,168
899065761,168
899067062,166
899068363,166
899069664,166
899070966,168
899072267,168
899073645,168
899074941,168
899076175,168
899077472,168
899078773,168
899080096,168
899081376,168
899082677,168
899083978,168
899085280,168
899086581,168
899087882,169
899089205,169
899090484,168
899091786,168
899093087,168
899095361,166
899095704,166
899097080,166
899098296,166
899099593,166
899100894,168
899102196,166
899103496,168
899104798,168
899106099,168
899107401,168
899108702,168
899110003,168
899111304,168
899112606,168
899113909,168
899115276,168
899116509,168
899117811,168
899119112,168
899120413,168
899121714,168
899123016,168
899124317,168
899125618,168
899126920,168
899128221,168
899129522,168
899130823,168
899132124,169
899133426,168
899134727,169
899136028,168
899137329,169
899138631,169
899139950,168
899141233,168
899142535,168
899143836,168
899145137,168
899146438,168
899147739,168
899149041,168
899150342,168
899151643,169
899152944,168
899154246,169
899155547,168
899156848,169
899158149,168
899159451,169
899160752,169
899162053,169
899163354,169
899164673,168
899165957,169
899167258,168
899168559,168
899169861,168
899171162,168
899172463,168
899173764,169
899175098,168
899176367,168
899177668,168
899178970,168
899180297,168
899181572,168
899182875,168
899184173,168
899185476,168
899186777,168
899188078,168
899189398,168
899190681,168
899191982,168
899193283,168
899194584,168
899195886,168
899197187,166
899198488,168
899199789,168
899201091,168
899202392,168
899203693,168
899204995,168
899206296,166
899207597,168
899208898,166
899210199,168
899211501,166
899212802,166
899214121,166
899216148,168
899216713,168
899218007,168
899219308,168
899220609,168
899221911,168
899223212,166
899224513,168
899225814,166
899227116,168
899228417,168
899229718,168
899231019,168
899232321,168
899233622,168
899234923,168
899236224,168
899237526,168
899238827,168
899240184,168
899241429,168
899242731,168
899244032,168
899245333,168
899247656,166
899247950,166
899249298,166
899250542,168
899251839,168
899253139,168
899254442,168
899255743,168
899257044,168
899258346,166
899259647,166
899260948,168
899262249,166
899263551,168
899264885,166
899266153,168
899267454,166
899268756,166
899270056,166
899271358,166
899272659,166
899273961,166
899275262,166
899276563,166
899277885,166
899279166,168
899280489,168
899281768,168
899283070,168
899284371,168
899285672,168
899286973,168
899288275,168
899289594,168
899290876,168
899292178,168
899293478,168
899294781,168
899296080,169
899297383,169
899298684,168
899299986,169
899301287,168
899302588,168
899303890,168
899305192,168
899306492,168
899307793,168
899309094,168
899310396,168
899311697,168
899312998,168
899314318,168
899315601,168
899316902,168
899318202,168
899319504,168
899320806,168
899322107,168
899323408,166
899324710,168
899326011,166
899327312,168
899328613,166
899329914,168
899331216,166
899332517,166
899333818,168
899335119,166
899336422,168
899337720,168
899339041,166
899340324,168
899341626,168
899342927,168
899344228,168
899345529,168
899346831,168
899348132,168
899349433,168
899350734,168
899352036,168
899353337,168
899354638,168
899355939,168
899357241,168
899358542,168
899359843,166
899361145,168
899362446,168
899363747,168
899365100,168
899366349,168
899368382,168
899368960,168
899370253,168
899371555,168
899372856,168
899374157,168
899375458,168
899376759,168
899378061,169
899379362,168
899380804,168
899382042,169
899383270,169
899384567,169
899385868,169
899387169,169
899388471,169
899389797,169
899391073,169
899392374,169
899393676,169
899394977,169
899396278,169
899397579,169
899399893,169
899400197,168
899401534,168
899402788,168
899404086,169
899405387,169
899406688,169
899407989,169
899409291,169
899410592,169
899411893,169
899413194,169
899414530,169
899415797,169
899417098,169
899418399,169
899419699,169
899421002,169
899422303,169
899423604,169
899424906,169
899426207,169
899427508,169
899428809,169
899430111,169
899431412,169
899432713,169
899434014,169
899435316,169
899436617,169
899437918,169
899439238,169
899440521,169
899441822,169
899443123,169
899444424,169
899445724,169
899447027,169
899448328,168
899449629,168
899450929,168
899452232,168
899453532,168
899454835,168
899456136,168
899457437,168
899458738,168
899460040,168
899461341,168
899462642,168
899463943,168
899465308,168
899466544,168
899467847,168
899469147,168
899470449,168
899471751,168
899473051,168
899474353,166
899475653,168
899476956,166
899478257,166
899479558,166
899480881,166
899482190,166
899483462,166
899484763,166
899486064,166
899487366,166
899488667,166
899489986,166
899491269,166
899492571,166
899493871,166
899495173,166
899496474,166
899497776,166
899499077,166
899500378,166
899501680,166
899502981,166
899504282,166
899505583,166
899506885,166
899508186,166
899509487,166
899510788,166
899512090,168
899513391,166
899514710,166
899515993,166
899517294,166
899518596,165
899520621,165
899521206,166
899522499,165
899523801,166
899525102,166
899526403,166
899527704,166
899529006,166
899530307,166
899531608,166
899532909,166
899534211,166
899535512,166
899536813,166
899538114,166
899539491,166
899540717,166
899542018,166
899543320,168
899544621,168
899545922,168
899547223,166
899548525,168
899549826,166
899552159,168
899552444,166
899553789,166
899555035,168
899556332,168
899557633,168
899558934,168
899560236,168
899561536,168
899562838,168
899564171,168
899565441,169
899566741,168
899568043,168
899569343,168
899570646,169
899571947,168
899573248,168
899574549,169
899575851,168
899577150,169
899578453,169
899579754,169
899581077,169
899582357,169
899583658,169
899584959,169
899586289,169
899587562,169
899588865,169
899590264,169
899591466,169
899592767,169
899594068,169
899595369,169
899596671,169
899597972,169
899599273,169
899600574,169
899601876,169
899603177,169
899604478,169
899605779,169
899607081,169
899608382,169
899609683,169
899610985,168
899612286,168
899613587,169
899614906,168
899616189,169
899617491,168
899618792,169
899620093,169
899621394,168
899622696,168
899623997,168
899625297,168
899626599,169
899627901,168
899629202,168
899630503,168
899631804,169
899633106,168
899634407,169
899635708,168
899637011,168
899638309,168
899639630,168
899640912,168
899642214,168
899643514,168
899644817,168
899646118,168
899647418,168
899648721,168
899650022,168
899651323,168
899652625,168
899653926,168
899655227,168
899656528,168
899657830,168
899659131,168
899660432,168
899661733,168
899663035,168
899664353,168
899665637,168
899666938,168
899668240,168
899669541,168
899670842,168
899672879,168
899673452,168
899674746,168
899676047,168
899677348,166
899678650,166
899679951,168
899681286,166
899682553,166
899683855,166
899685156,168
899686457,166
899687838,168
899689092,166
899690437,168
899691666,166
899692963,166
899694265,166
899695566,166
899696867,166
899698168,166
899699470,166
899700771,166
899702072,166
899704423,166
899704681,166
899706028,166
899707281,166
899708578,166
899709880,166
899711181,166
899712482,166
899713783,166
899715216,168
899716386,168
899717687,166
899718988,168
899720290,168
899721591,168
899722892,168
899724193,168
899725495,168
899726796,168
899728097,168
899729398,168
899730699,168
899732001,168
899733302,168
899734603,168
899735904,169
899737206,168
899738507,169
899739826,168
899741109,169
899742411,168
899743712,168
899745013,168
899746314,169
899747616,168
899748917,168
899750218,169
899751519,168
899752821,169
899754122,168
899755423,168
899756725,168
899758026,169
899759327,168
899760628,168
899761929,168
899763231,168
899764549,168
899765833,168
899767134,168
899768436,168
899769737,168
899771038,168
899772339,168
