,423
3010733740,423
3010735128,424
3010736516,423
3010737904,423
3010739292,424
3010740680,423
3010742068,423
3010743456,423
3010744844,423
3010746232,423
3010747620,423
3010749008,424
3010750396,424
3010751784,424
3010753172,424
3010754597,425
3010755948,424
3010757336,425
3010758724,425
3010760112,424
3010761500,423
3010762888,424
3010764276,424
3010765664,423
3010767065,423
3010768440,424
3010769828,425
3010771216,423
3010772606,423
3010774010,424
3010775380,424
3010776768,424
3010778156,424
3010779562,424
3010780932,424
3010782320,424
3010783708,425
3010785096,425
3010786484,426
3010787872,426
3010789260,426
3010790648,425
3010792036,426
3010793424,426
3010794812,425
3010796200,425
3010797588,424
3010798976,425
3010800364,424
3010801752,424
3010803140,425
3010804546,425
3010805916,423
3010807304,424
3010808691,423
3010810080,423
3010811468,423
3010812856,424
3010814244,423
3010815632,423
3010817020,423
3010818408,423
3010819796,423
3010821184,424
3010822572,424
3010823960,423
3010825348,423
3010826736,423
3010828124,424
3010829531,424
3010830900,425
3010832288,424
3010833676,423
3010835064,423
3010836452,423
3010837840,423
3010839228,423
3010840616,423
3010842004,423
3010843392,423
3010844780,423
3010846168,423
3010847556,423
3010848944,423
3010850332,423
3010851720,423
3010853108,423
3010854556,424
3010855884,423
3010857272,423
3010858660,424
3010860048,424
3010861436,423
3010862824,423
3010864212,424
3010865600,423
3010866988,423
3010868389,423
3010869764,423
3010871152,423
3010872540,423
3010873928,424
3010875334,424
3010876705,423
3010878094,423
3010879497,424
3010880868,424
3010882256,425
3010883643,426
3010885032,425
3010886420,424
3010887807,425
3010889196,425
3010890584,423
3010891972,424
3010893359,425
3010894748,423
3010896135,423
3010897524,423
3010898912,423
3010900300,423
3010901688,424
3010903075,423
3010904482,425
3010905852,424
3010907240,424
3010908628,423
3010910015,423
3010911404,425
3010912792,424
3010914180,424
3010915568,424
3010916956,425
3010918344,423
3010919732,424
3010921120,425
3010922508,423
3010923896,424
3010925284,423
3010926672,423
3010928060,423
3010929466,423
3010930836,423
3010932224,423
3010933612,423
3010935000,424
3010936388,424
3010937776,423
3010939164,425
3010940552,425
3010941940,424
3010943328,425
3010944716,425
3010946104,424
3010947492,424
3010948880,425
3010950268,424
3010951656,425
3010953044,425
3010954496,424
3010955824,425
3010957208,424
3010958596,426
3010959984,424
3010961372,424
3010962760,425
3010964148,424
3010965536,423
3010966924,424
3010968312,425
3010969700,425
3010971101,425
3010972476,425
3010973864,424
3010975253,425
3010976658,425
3010978028,425
3010979434,425
3010980804,423
3010982196,425
3010983580,424
3010984968,423
3010986356,425
3010987744,424
3010989132,423
3010990520,424
3010991908,424
3010993296,423
3010994684,423
3010996072,426
3010997460,424
3010998848,423
3011000936,424
3011001632,426
3011003012,424
3011004430,425
3011005788,425
3011007176,423
3011008564,424
3011009952,423
3011011340,423
3011012728,423
3011014116,424
3011015504,423
3011016892,423
3011018280,423
3011019668,423
3011021056,423
3011022444,423
3011023832,423
3011025220,423
3011026608,423
3011027996,423
3011029403,423
3011030771,423
3011033163,423
3011033556,423
3011034936,422
3011036324,423
3011037712,423
3011039100,423
3011040488,422
3011041876,422
3011043264,422
3011044652,422
3011046040,422
3011047428,423
3011048816,423
3011050204,422
3011051592,423
3011052980,422
3011054420,423
3011055755,423
3011057144,422
3011058532,422
3011059920,422
3011061308,422
3011062696,422
3011064084,422
3011065472,422
3011066860,422
3011068248,422
3011069636,422
3011071024,422
3011072412,422
3011073809,422
3011075188,422
3011076576,422
3011077994,422
3011079370,422
3011080740,422
3011082128,422
3011083516,422
3011084904,422
3011086292,422
3011087680,422
3011089068,422
3011090456,422
3011091844,422
3011093232,422
3011094620,422
3011096008,422
3011097396,422
3011098784,423
3011100172,423
3011101559,422
3011102948,423
3011104354,423
3011105724,424
3011107112,423
3011108500,423
3011109888,423
3011111276,423
3011112664,424
3011114052,424
3011115440,423
3011116828,424
3011118216,424
3011119604,424
3011120992,425
3011122380,425
3011123768,426
3011125156,426
3011126544,425
3011127932,425
3011129338,425
3011130708,424
3011132096,425
3011133484,425
3011134872,424
3011136260,424
3011137648,423
3011139035,423
3011140424,423
3011141811,423
3011143200,423
3011144588,423
3011145976,423
3011147364,424
3011148752,424
3011150139,424
3011151528,425
3011152916,424
3011154329,425
3011155692,426
3011157079,424
3011158468,425
3011159856,425
3011161244,425
3011162632,424
3011164019,424
3011165408,425
3011166796,426
3011168184,425
3011169572,426
3011170960,425
3011172348,425
3011173736,426
3011175137,426
3011176512,425
3011177900,426
3011179322,426
3011180676,425
3011182064,426
3011183452,426
3011184840,426
3011186228,425
3011187616,425
3011189004,424
3011190392,424
3011191780,425
3011193168,424
3011194556,424
3011195944,424
3011197332,424
3011198720,424
3011200108,424
3011201496,425
3011202884,424
3011204291,425
3011205660,424
3011207048,425
3011208436,424
3011209824,423
3011211212,423
3011212600,423
3011213988,424
3011215376,424
3011216764,425
3011218152,423
3011219540,424
3011220927,423
3011222316,423
3011223704,424
3011225092,424
3011226480,423
3011227868,424
3011229274,423
3011230644,424
3011232031,424
3011233420,424
3011234808,424
3011236196,424
3011237584,424
3011238972,425
3011240360,423
3011241748,423
3011243136,424
3011244524,423
3011245912,423
3011247300,424
3011248688,423
3011250076,423
3011251464,424
3011252852,423
3011254277,423
3011255628,423
3011257016,423
3011258404,423
3011259792,423
3011261180,423
3011262568,423
3011263956,423
3011265344,423
3011266732,425
3011268120,424
3011269508,424
3011270896,425
3011272284,424
3011273672,424
3011275060,425
3011276448,424
3011277848,425
3011279242,424
3011280630,423
3011282000,424
3011283388,423
3011284776,424
3011286164,424
3011287552,423
3011288939,424
3011290328,425
3011291716,423
3011293104,424
3011294492,424
3011295880,423
3011297268,423
3011298656,423
3011300044,423
3011301432,423
3011302820,423
3011304226,423
3011305596,423
3011306984,423
3011308372,424
3011309760,424
3011311154,423
3011312536,423
3011313924,424
3011315312,423
3011316700,424
3011318088,425
3011319476,425
3011320864,424
3011322252,425
3011323640,424
3011325028,423
3011326416,423
3011327804,424
3011329210,423
3011330580,423
3011331968,423
3011333356,423
3011334744,423
3011336132,423
3011337520,423
3011338908,423
3011340296,424
3011341684,424
3011343072,423
3011344460,423
3011345848,423
3011347236,423
3011348624,423
3011350012,423
3011351400,423
3011352788,423
3011354228,423
3011355564,423
3011356952,423
3011358340,423
3011359728,423
3011361116,423
3011362506,423
3011363891,424
3011365280,424
3011366668,423
3011368056,424
3011369444,424
3011370832,424
3011372220,424
3011373608,424
3011374996,424
3011376384,423
3011377772,424
3011379178,424
3011380561,424
3011381954,424
3011383324,424
3011384712,423
3011386100,424
3011387488,424
3011388876,425
3011390264,423
3011391652,424
3011393039,425
3011395124,425
3011395824,424
3011397204,425
3011398592,425
3011399980,425
3011401368,424
3011402756,425
3011404174,424
3011405532,424
3011406920,425
3011408308,423
3011409696,424
3011411084,424
3011412472,425
3011413860,423
3011415248,424
3011416636,423
3011418024,423
3011419412,424
3011420800,424
3011422188,424
3011423576,423
3011424964,423
3011427415,423
3011427747,423
3011429150,423
3011430516,423
3011431904,423
3011433292,423
3011434680,423
3011436068,423
3011437456,423
3011438844,423
3011440232,423
3011441620,424
3011443008,423
3011444396,423
3011445784,423
3011447172,423
3011448560,424
3011449948,423
3011451336,423
3011452724,423
3011454161,424
3011455500,423
3011456888,424
3011458276,424
3011459663,424
3011461052,423
3011462440,423
3011463828,423
3011465216,423
3011466604,424
3011467992,423
3011469380,423
3011470768,424
3011472156,424
3011473544,423
3011474932,423
3011476320,424
3011477708,423
3011479114,424
3011480484,424
3011481872,423
3011483297,423
3011484648,423
3011486036,425
3011487424,423
3011488812,423
3011490199,423
3011491588,423
3011492976,422
3011494364,423
3011495752,423
3011497140,423
3011498528,423
3011499916,423
3011501304,423
3011502692,423
3011504097,423
3011505468,423
3011506856,423
3011508244,423
3011509632,423
3011511020,422
3011512408,422
3011513796,423
3011515184,422
3011516572,422
3011517960,423
3011519348,423
3011520736,422
3011522124,423
3011523512,423
3011524900,423
3011526288,423
3011527675,423
3011529082,423
3011530452,422
3011531840,422
3011533227,423
3011534616,423
3011536004,422
3011537392,423
3011538779,422
3011540168,422
3011541556,423
3011542944,423
3011544332,423
3011545720,423
3011547107,423
3011548496,423
3011549884,423
3011551272,424
3011552660,423
3011554085,424
3011555436,424
3011556823,424
3011558212,423
3011559600,424
3011560988,425
3011562376,423
3011563764,424
3011565152,425
3011566540,423
3011567928,425
3011569316,424
3011570703,423
3011572092,424
3011573480,424
3011574868,425
3011576256,426
3011577644,425
3011579048,426
3011580420,425
3011581808,425
3011583198,425
3011584605,425
3011585972,425
3011587360,425
3011588748,426
3011590136,425
3011591524,426
3011592912,425
3011594300,425
3011595688,425
3011597076,424
3011598464,425
3011599852,424
3011601240,425
3011602628,426
3011604033,426
3011605404,424
3011606792,425
3011608180,424
3011609568,424
3011610956,425
3011612344,425
3011613732,425
3011615120,425
3011616508,425
3011617896,425
3011619284,426
3011620672,425
3011622060,425
3011623448,426
3011624836,426
3011626224,426
3011627612,426
3011629073,426
3011630388,426
3011631776,425
3011633164,425
3011634552,425
3011635940,424
3011637328,424
3011638716,423
3011640104,423
3011641492,423
3011642880,423
3011644268,423
3011645656,423
3011647044,423
3011648432,423
3011649820,423
3011651208,423
3011652596,423
3011654010,423
3011655372,423
3011656759,424
3011658148,423
3011659535,423
3011660924,423
3011662312,423
3011663700,423
3011665088,422
3011666475,423
3011667864,422
3011669252,422
3011670640,422
3011672028,422
3011673416,423
3011674804,422
3011676192,422
3011677580,422
3011678986,422
3011680356,422
3011681744,422
3011683132,422
3011684520,422
3011685925,422
3011687296,422
3011688697,422
3011690072,422
3011691459,422
3011692848,422
3011694236,422
3011695624,422
3011697012,422
3011698400,422
3011699788,422
3011701175,422
3011702564,422
3011703970,423
3011705340,422
3011706728,423
3011708116,423
3011709504,423
3011710892,423
3011712280,422
3011713667,423
3011715056,423
3011716446,423
3011717831,422
3011719220,423
3011720608,423
3011721996,423
3011723384,423
3011724772,424
3011726160,424
3011727548,423
3011728954,423
3011730323,425
3011731712,424
3011733100,424
3011734488,425
3011735876,425
3011737264,425
3011738652,426
3011740040,425
3011741428,426
3011742816,425
3011744204,425
3011745592,425
3011746980,425
3011748367,425
3011749756,425
3011751144,424
3011752532,425
3011753938,424
3011755308,424
3011756696,426
3011758084,425
3011759472,426
3011760860,426
3011762248,426
3011763635,425
3011765024,425
3011766412,426
3011767800,425
3011769188,425
3011770576,425
3011771964,425
3011773352,425
3011774740,425
3011776128,426
3011777515,426
3011778941,426
3011780291,426
3011781680,425
3011783068,425
3011784456,426
3011785844,425
3011787250,425
3011789320,425
3011790155,422
3011791482,426
3011792788,425
3011794172,425
3011795560,425
3011796948,425
3011798336,425
3011799724,426
3011801112,425
3011802500,424
3011803914,424
3011805276,423
3011806664,423
3011808052,423
3011809440,423
3011810828,423
3011812216,423
3011813604,424
3011814992,424
3011816380,424
3011817768,423
3011819156,423
3011820675,423
3011821940,423
3011823320,423
3011824708,423
3011826096,422
3011827484,422
3011828894,422
3011830260,422
3011831648,423
3011833036,423
3011834424,422
3011835812,421
3011837200,422
3011838588,423
3011839976,422
3011841364,424
3011842752,422
3011844140,417
3011845528,422
3011846916,423
3011848304,422
3011849692,426
3011851080,423
3011852468,422
3011853875,418
3011855244,425
3011856632,422
3011858020,424
3011859408,426
3011860796,423
3011862184,421
3011863572,422
3011864960,425
3011866348,422
3011867736,426
3011869124,424
3011870514,421
3011871899,417
3011873288,425
3011874676,422
3011876064,423
3011877452,424
3011878947,422
3011880228,417
3011881616,422
3011883004,426
3011884392,423
3011885780,426
3011887168,426
3011888586,423
3011889944,422
3011891332,426
3011892809,424
3011894213,426
3011895500,425
3011896884,425
3011898272,422
3011899660,422
3011901048,427
3011902436,422
3011903842,428
3011905212,425
3011906600,423
3011907988,417
3011909376,426
3011910764,423
3011912152,425
3011913539,426
3011914928,424
3011916316,420
3011917704,422
3011919092,426
3011920480,422
3011922187,425
3011923323,421
3011924648,423
3011926032,416
3011927420,428
3011928826,421
3011930196,428
3011931584,422
3011932972,424
3011934360,417
3011935748,428
3011937136,420
3011938524,428
3011939912,423
3011941300,425
3011942688,420
3011944076,427
3011945464,418
3011946852,427
3011948240,426
3011949628,424
3011951016,417
3011952404,422
3011953811,422
3011955180,426
3011956568,426
3011957956,425
3011959344,416
3011960732,424
3011962120,422
3011963508,428
3011964896,427
3011966284,423
3011967672,416
3011969060,430
3011970448,424
3011971836,427
3011973224,424
3011974612,422
3011976000,416
3011977388,433
3011978864,416
3011980168,423
3011981564,427
3011982940,422
3011984328,413
3011985716,426
3011987104,423
3011988494,428
3011989894,426
3011991268,421
3011992656,412
3011994044,420
3011995537,427
3011996900,425
3011998212,426
3011999596,417
3012000984,426
3012002372,424
3012003778,425
3012005148,428
3012006536,423
3012007924,415
3012009312,428
3012010700,423
3012012088,427
3012013476,427
3012014864,420
3012016252,413
3012017640,425
3012019028,426
3012020415,428
3012021804,423
3012023192,417
3012024580,433
3012025968,420
3012027356,427
3012028746,427
3012030150,415
3012031520,413
3012032908,423
3012034296,426
3012035684,428
3012037072,425
3012038460,415
3012039848,429
3012041236,418
3012042648,426
3012044020,427
3012045400,421
3012046788,413
3012048176,426
3012049564,425
3012050952,425
3012052340,426
3012053728,416
3012055134,426
3012056504,416
3012057892,427
3012059280,428
3012060668,422
3012062056,414
3012063444,427
3012064832,425
3012066220,426
3012067608,427
3012068996,416
3012070384,416
3012071772,422
3012074214,425
3012074555,428
3012075997,421
3012077328,415
3012078712,427
3012080164,425
3012081488,428
3012082876,428
3012084264,414
3012085652,426
3012087039,422
3012088428,427
3012089816,427
3012091221,422
3012092592,414
3012093980,428
3012095368,424
3012096755,428
3012098173,427
3012099532,416
3012100920,423
3012102308,427
3012103696,423
3012105101,428
3012106472,421
3012107860,413
3012109248,427
3012110636,423
3012112024,426
3012113411,424
3012114800,414
3012116188,426
3012117576,426
3012118964,424
3012120352,428
3012121740,415
3012123128,418
3012124516,429
3012125904,422
3012127292,428
3012128682,422
3012130087,414
3012131456,429
3012132844,422
3012134232,428
3012135620,424
3012137008,413
3012138396,429
3012139783,425
3012141172,426
3012142560,427
3012143948,415
3012145336,426
3012146724,428
3012148112,423
3012149500,428
3012150888,416
3012152276,417
3012153666,429
3012155071,422
3012156440,427
3012157828,422
3012159216,413
3012160604,428
3012161991,423
3012163380,426
3012164768,426
3012166156,414
3012167544,426
3012168931,427
3012170320,424
3012171708,427
3012173096,416
3012174484,416
3012175872,429
3012177260,422
3012178648,428
3012180061,422
3012181424,414
3012182812,428
3012184200,426
3012185588,426
3012186976,427
3012188364,415
3012189752,422
3012191141,429
3012192541,422
3012193916,428
3012196026,415
3012196699,413
3012198080,428
3012199588,421
3012200936,427
3012202248,427
3012203632,415
3012205046,420
3012206408,429
3012207796,422
3012209184,428
3012210572,422
3012211960,413
3012213348,429
3012214736,424
3012216124,426
3012217512,428
3012218900,415
3012220288,422
3012221676,429
3012223064,423
3012224452,428
3012225840,422
3012228173,426
3012228632,428
3012230082,424
3012231396,426
3012232780,427
3012234168,415
3012235556,422
3012236944,430
3012238332,420
3012239720,428
3012241108,422
3012242496,413
3012243884,428
3012245272,424
3012246660,424
3012248048,427
3012249436,415
3012250824,417
3012252212,428
3012253600,416
3012255006,427
3012256376,423
3012257764,414
3012259152,426
3012260540,426
3012261928,421
3012263316,428
3012264704,416
3012266092,413
3012267480,428
3012268868,422
3012270256,426
3012271644,427
3012273032,415
3012274420,418
3012275808,428
3012277196,417
3012278584,428
3012279990,422
3012281360,414
3012282748,426
3012284136,425
3012285524,423
3012286912,428
3012288300,416
3012289688,414
3012291076,427
3012292464,422
3012293870,427
3012295240,426
3012296628,414
3012298016,416
3012299404,427
3012300792,421
3012302209,428
3012303568,423
3012305021,414
3012306344,425
3012307732,425
3012309120,422
3012310508,428
3012311896,418
3012313284,413
3012314672,428
3012316060,422
3012317448,423
3012318836,428
3012320224,415
3012321612,414
3012323000,428
3012324388,422
3012325776,426
3012327164,426
3012328552,415
3012329958,415
3012331328,428
3012332716,416
3012334104,428
3012335492,423
3012336880,413
3012338268,428
3012339656,422
3012341044,428
3012342432,426
3012343820,423
3012345208,411
3012346596,430
3012347985,416
3012350096,424
3012350768,426
3012352148,416
3012353536,415
3012354954,426
3012356312,423
3012357700,425
3012359088,428
3012360476,414
3012361864,424
3012363252,425
3012364640,426
3012366028,426
3012367416,427
3012368804,414
3012370192,422
3012371580,423
3012372968,426
3012374356,427
3012375744,427
3012377132,415
3012378520,424
3012379926,423
3012382291,425
3012382698,424
3012384133,425
3012385464,416
3012386848,422
3012388236,425
3012389624,425
3012391012,427
3012392400,426
3012393790,422
3012395194,416
3012396564,427
3012397952,423
3012399340,427
3012400728,426
3012402116,425
3012403504,422
3012405013,423
3012406280,426
3012407668,425
3012409056,427
3012410444,422
3012411832,425
3012413220,426
3012414608,426
3012415996,424
3012417384,422
3012418772,428
3012420160,423
3012421548,423
3012422936,423
3012424324,426
3012425712,423
3012427100,424
3012428488,426
3012429898,425
3012431263,426
3012432652,426
3012434040,422
3012435428,426
3012436816,426
3012438204,426
3012439592,422
3012440980,424
3012442368,426
3012443756,422
3012445144,426
3012446532,421
3012447920,425
3012449308,425
3012450696,422
3012452084,427
3012453472,423
3012454878,422
3012456248,423
3012457636,425
3012459024,426
3012460411,425
3012461802,422
3012463189,424
3012464578,422
3012465963,423
3012467352,426
3012468740,423
3012470128,423
3012471516,423
3012472904,425
3012474292,426
3012475680,424
3012477068,423
3012478456,416
3012479862,423
3012481232,424
3012482620,422
3012484008,422
3012485396,423
3012486784,422
3012488172,427
3012489560,422
3012490948,425
3012492336,423
3012493724,423
3012495114,418
3012496514,422
3012497888,423
3012499276,422
3012500664,424
3012502052,427
3012504214,423
3012504836,424
3012506336,420
3012507680,426
3012508996,422
3012510380,426
3012511768,426
3012513156,424
3012514544,427
3012515932,426
3012517320,427
3012518708,425
3012520096,426
3012521484,425
3012522872,425
3012524260,423
3012525648,425
3012527036,426
3012528424,422
3012529838,423
3012531200,423
3012532588,420
3012533976,425
3012536368,420
3012536768,423
3012538192,420
3012539532,423
3012540916,422
3012542304,422
3012543692,423
3012545079,416
3012546468,423
3012547856,422
3012549244,423
3012550632,422
3012552020,422
3012553408,424
3012554830,423
3012556184,425
3012557572,423
3012558960,424
3012560348,425
3012561736,425
3012563124,425
3012564512,423
3012565900,424
3012567288,425
3012568676,424
3012570064,425
3012571452,423
3012572840,426
3012574228,423
3012575616,425
3012577004,422
3012578392,423
3012579798,423
3012581168,422
3012582556,422
3012583944,423
3012585332,422
3012586720,422
3012588107,422
3012589496,423
3012590884,423
3012592272,426
3012593660,422
3012595048,421
3012596437,422
3012597842,425
3012599212,422
3012600600,426
3012601988,424
3012603376,426
3012604828,425
3012606152,426
3012607540,426
3012608957,425
3012610316,423
3012611704,423
3012613092,424
3012614480,423
3012615868,426
3012617256,427
3012618644,424
3012620032,425
3012621420,426
3012622808,427
3012624196,421
3012625584,426
3012626972,427
3012628360,416
3012629766,426
3012631136,416
3012632524,425
3012633912,423
3012635299,428
3012636688,426
3012638076,423
3012639464,424
3012640852,423
3012642240,425
3012643628,427
3012645016,425
3012646404,425
3012647792,427
3012649180,426
3012650568,426
3012651956,422
3012653344,426
3012654820,424
3012656120,426
3012658232,425
3012658904,427
3012660284,425
3012661672,423
3012663060,425
3012664448,424
3012665836,425
3012667224,425
3012668612,426
3012670000,426
3012671388,426
3012672776,425
3012674164,427
3012675552,426
3012676940,422
3012678328,426
3012679746,426
3012681104,424
3012682492,422
3012683880,422
3012685268,423
3012686656,422
3012688044,424
3012690450,421
3012690835,423
3012692277,421
3012693600,421
3012694984,425
3012696372,418
3012697762,422
3012699166,423
3012700536,422
3012701924,422
3012703312,423
3012704764,425
3012706088,424
3012707476,416
3012708864,423
3012710252,422
3012711677,422
3012713028,425
3012714416,416
3012715804,423
3012717192,425
3012718580,424
3012719968,423
3012721356,424
3012722743,423
3012724132,423
3012725520,426
3012726908,426
3012728296,424
3012729703,422
3012731072,422
3012732460,422
3012733848,425
3012735236,422
3012736623,424
3012738012,422
3012739400,422
3012740788,425
3012742176,423
3012743564,416
3012744952,424
3012746340,422
3012747728,416
3012749116,422
3012750504,423
3012751892,422
3012753280,422
3012754686,422
3012756055,423
3012757444,422
3012758831,422
3012760220,422
3012761608,422
3012762996,422
3012764384,422
3012765772,422
3012767160,421
3012768548,417
3012769936,416
3012771324,417
3012772712,423
3012774100,423
3012775488,422
3012776876,415
3012778264,422
3012779670,423
3012781040,422
3012782428,422
3012783816,427
3012785204,416
3012786592,415
3012787980,426
3012789368,416
3012790756,426
3012792144,422
3012793532,427
3012794920,420
3012796308,416
3012797696,425
3012799086,421
3012800486,426
3012801860,423
3012803247,428
3012804673,422
3012806024,417
3012807412,422
3012808800,423
3012810188,424
3012812312,424
3012812972,428
3012814468,421
3012815807,422
3012817132,416
3012818516,427
3012819904,422
3012821292,426
3012822680,425
3012824068,426
3012825456,424
3012826844,423
3012828234,423
3012829652,425
3012831008,426
3012832396,425
3012833784,426
3012835172,425
3012836560,424
3012837948,425
3012839336,423
3012840724,423
3012842112,425
3012844538,424
3012844904,423
3012846275,425
3012847672,423
3012849051,424
3012850440,425
3012851828,426
3012853309,424
3012854642,424
3012855992,426
3012857380,426
3012858768,425
3012860156,425
3012861544,426
3012862932,425
3012864320,424
3012865708,425
3012867096,425
3012868484,425
3012869872,426
3012871260,426
3012872648,425
3012874036,425
3012875424,426
3012876812,425
3012878199,425
3012879606,425
3012880976,426
3012882364,425
3012883752,425
3012885140,426
3012886528,426
3012887916,426
3012889304,426
3012890692,424
3012892080,425
3012893468,425
3012894856,426
3012896244,425
3012897632,424
3012899020,425
3012900408,424
3012901822,425
3012903184,425
3012904659,425
3012905960,425
3012907348,425
3012908736,425
3012910124,424
3012911514,424
3012912900,424
3012914288,424
3012915676,424
3012917085,423
3012918452,424
3012919840,423
3012921228,423
3012922616,423
3012924004,423
3012925392,423
3012926780,423
3012928168,423
3012929575,423
3012930944,423
3012932332,423
3012933720,423
3012935108,424
3012936496,424
3012937884,425
3012939272,425
3012940660,425
3012942048,424
3012943436,423
3012944824,423
3012946212,423
3012947600,422
3012948988,423
3012950376,422
3012951764,420
3012953152,421
3012954558,423
3012955928,423
3012957316,422
3012958704,425
3012960092,426
3012961480,421
3012962868,420
3012964256,425
3012966380,422
3012967040,422
3012968420,425
3012969808,424
3012971196,426
3012972584,422
3012973972,421
3012975360,422
3012976748,425
3012978136,422
3012979554,422
3012980912,423
3012982304,426
3012983688,423
3012985076,418
3012986464,422
3012987852,426
3012989240,422
3012990628,423
3012992016,423
3012993404,426
3012994792,423
3012996180,422
3012998656,421
3012998970,423
3013000409,421
3013001738,422
3013003142,423
3013004611,426
3013005900,426
3013007284,422
3013008672,422
3013010060,423
3013011448,426
3013012836,423
3013014224,424
3013015612,426
3013017000,426
3013018421,424
3013019776,423
3013021164,423
3013022552,426
3013023940,425
3013025328,426
3013026716,425
3013028104,426
3013029510,424
3013030880,424
3013032268,423
3013033656,424
3013035044,424
3013036432,423
3013037820,424
3013039208,425
3013040596,423
3013041984,423
3013043372,424
3013044760,423
3013046148,423
3013047536,424
3013048924,423
3013050312,423
3013051700,423
3013053088,424
3013054494,424
3013055864,423
3013057252,424
3013058640,424
3013060028,424
3013061416,426
3013062804,425
3013064192,424
3013065580,424
3013066968,426
3013068356,425
3013069744,424
3013071132,425
3013072520,425
3013073908,424
3013075296,424
3013076684,425
3013078072,424
3013079478,424
3013080848,423
3013082236,423
3013083624,423
3013085012,424
3013086400,423
3013087788,423
3013089176,423
3013090564,423
3013091952,423
3013093340,423
3013094728,423
3013096116,423
3013097504,422
3013098892,423
3013100280,423
3013101668,422
3013103058,422
3013104485,423
3013105832,422
3013107220,422
3013108608,422
3013109996,422
3013111384,423
3013112772,423
3013114160,424
3013115548,423
3013116936,423
3013118324,424
3013120452,423
3013121184,423
3013122560,424
3013123880,423
3013125264,422
3013126652,423
3013128040,423
3013129462,422
3013130816,422
3013132204,422
3013133592,422
3013134980,422
3013136368,422
3013137756,422
3013139144,421
3013140532,422
3013141920,423
3013143308,422
3013144696,422
3013146084,423
3013147472,422
3013148860,422
3013150248,423
3013152764,417
3013153038,421
3013154531,422
3013155804,423
3013157188,423
3013158576,423
3013159964,423
3013161352,423
3013162740,423
3013164128,427
3013165516,425
3013166904,417
3013168292,426
3013169680,426
3013171068,425
3013172456,423
3013173844,423
3013175232,423
3013176620,423
3013178008,424
3013179414,424
3013180784,422
3013182172,424
3013183560,422
3013184948,424
3013186336,427
3013187724,421
3013189112,424
3013190500,425
3013191888,418
3013193276,425
