138563,168
138564,168
138565,168
138566,168
138567,168
138568,168
138569,168
138570,168
138571,168
138572,168
138573,168
138574,168
138575,168
138576,168
138577,168
138578,168
138579,168
138580,168
138581,168
138582,168
138583,168
138584,168
138585,168
138587,168
138588,168
138589,168
138590,168
138591,168
138592,168
138593,168
138594,168
138595,168
138596,168
138597,168
138598,168
138599,168
138600,169
138601,168
138602,168
138603,168
138604,168
138605,168
138606,168
138607,168
138608,168
138609,168
138610,168
138612,168
138613,168
138614,168
138615,166
138616,168
138617,168
138618,168
138619,168
138620,168
138621,168
138622,168
138623,168
138624,168
138625,168
138626,168
138627,168
138628,168
138629,168
138630,168
138631,168
138632,168
138633,169
138634,168
138635,168
138636,168
138638,168
138639,168
138640,168
138641,168
138642,168
138643,169
138644,169
138645,169
138646,169
138647,169
138648,169
138649,168
138650,168
138651,169
138652,168
138653,168
138654,168
138655,168
138656,168
138657,168
138658,168
138659,168
138660,168
138661,169
138663,168
138664,168
138665,168
138666,168
138667,168
138668,168
138669,168
138670,168
138671,168
138672,168
138673,168
138674,168
138675,169
138676,168
138677,168
138678,168
138679,169
138680,168
138681,168
138682,168
138683,169
138684,168
138685,169
138686,168
138688,168
138689,168
138690,168
138691,168
138692,168
138693,168
138694,168
138695,168
138696,168
138697,168
138698,168
138699,168
138700,168
138701,168
138702,168
138703,168
138704,168
138705,168
138706,168
138707,168
138708,168
138709,168
138710,168
138711,168
138712,168
138714,168
138715,168
138716,168
138717,168
138718,168
138719,168
138720,168
138721,168
138722,168
138723,169
138724,168
138725,168
138726,168
138727,168
138728,168
138729,168
138730,168
138731,168
138732,168
138733,169
138734,168
138735,169
138736,169
138737,169
138739,169
138740,169
138741,169
138742,169
138743,169
138744,169
138745,169
138746,169
138747,168
138748,168
138749,169
138750,168
138751,169
138752,168
138753,168
138754,168
138755,168
138756,168
138757,168
138758,168
138759,168
138760,168
138761,168
138762,168
138763,166
138765,168
138766,168
138767,166
138768,166
138769,166
138770,168
138771,168
138772,168
138773,168
138774,168
138775,166
138776,168
138777,166
138778,168
138779,166
138780,168
138781,168
138782,168
138783,166
138784,166
138785,166
138786,166
138787,168
138788,168
138790,168
138791,168
138792,168
138793,168
138794,168
138795,166
138796,166
138797,168
138798,168
138799,168
138800,168
138801,168
138802,168
138803,168
138804,168
138805,166
138806,166
138807,166
138808,166
138809,166
138810,166
138811,166
138812,166
138813,166
138814,166
138816,166
138817,166
138818,166
138819,166
138820,166
138821,166
138822,166
138823,166
138824,166
138825,166
138826,166
138827,166
138828,166
138829,166
138830,166
138831,166
138832,166
138833,166
138834,166
138835,168
138836,168
138837,166
138838,166
138839,166
138841,166
138842,168
138843,168
138844,168
138845,168
138846,168
138847,168
138848,168
138849,168
138850,168
138851,168
138852,168
138853,168
138854,168
138855,168
138856,168
138857,168
138858,168
138859,168
138860,168
138861,168
138862,169
138863,169
138864,169
138866,168
138867,168
138868,169
138869,168
138870,168
138871,168
138872,168
138873,168
138874,168
138875,168
138876,168
138877,168
138878,168
138879,168
138880,168
138881,168
138882,168
138883,168
138884,168
138885,168
138886,168
138887,168
138888,168
138889,168
138890,168
138892,168
138893,169
138894,168
138895,169
138896,169
138897,168
138898,168
138899,169
138900,169
138901,169
138902,169
138903,169
138904,169
138905,169
138906,169
138907,169
138908,169
138909,169
138910,169
138911,169
138912,169
138913,169
138915,169
138915,169
138917,169
138918,169
138919,169
138920,169
138921,169
138922,169
138923,169
138924,169
138925,169
138926,169
138927,169
138928,169
138929,169
138930,169
138931,169
138932,169
138933,169
138934,169
138935,169
138936,169
138937,168
138938,168
138939,169
138940,168
138942,169
138943,169
138944,169
138945,169
138946,168
138947,169
138948,168
138949,168
138950,168
138951,168
138952,168
138953,168
138954,168
138955,168
138956,168
138957,168
138958,168
138959,166
138960,168
138961,168
138962,168
138963,168
138964,166
138965,166
138966,166
138968,166
138969,166
138970,166
138971,166
138972,166
138973,166
138974,168
138975,168
138976,168
138977,168
138978,168
138979,168
138980,168
138981,168
138982,168
138983,168
138984,168
138985,168
138986,168
138987,168
138988,168
138989,168
138990,168
138991,166
138993,168
138994,168
138995,166
138996,166
138997,168
138998,168
138999,166
139000,168
139001,168
139002,166
139003,166
139004,166
139005,166
139006,168
139007,168
139008,168
139009,166
139010,166
139011,166
139012,166
139013,168
139014,166
139015,166
139016,166
139018,166
139019,168
139020,166
139021,168
139022,168
139023,168
139024,168
139025,168
139026,166
139027,166
139028,166
139029,166
139030,166
139031,168
139032,166
139033,166
139034,168
139035,166
139036,166
139037,166
139038,168
139039,168
139040,168
139041,166
139042,168
139044,166
139045,166
139046,168
139047,165
139048,166
139049,168
139050,168
139051,168
139052,168
139053,168
139054,168
139055,168
139056,168
139057,168
139058,169
139059,169
139060,169
139061,169
139062,168
139063,168
139064,169
139065,169
139066,169
139067,169
139069,168
139070,168
139071,169
139072,168
139073,169
139074,169
139075,168
139076,169
139077,169
139078,169
139079,168
139080,168
139081,168
139082,169
139083,168
139084,168
139085,168
139086,168
139087,168
139088,169
139089,168
139090,169
139091,168
139092,168
139093,168
139095,168
139096,169
139097,169
139098,168
139099,169
139100,168
139101,168
139102,168
139103,168
139104,168
139105,169
139106,168
139107,169
139108,168
139109,169
139110,169
139111,169
139112,169
139113,169
139114,169
139115,169
139116,169
139117,169
139118,169
139120,168
139121,168
139122,168
139123,168
139124,168
139125,168
139126,169
139127,168
139128,168
139129,168
139130,168
139131,168
139132,168
139133,169
139134,168
139135,168
139136,168
139137,168
139138,168
139139,168
139140,168
139141,168
139142,168
139143,168
139144,168
139146,168
139147,168
139148,168
139149,168
139150,168
139151,168
139152,168
139153,168
139154,168
139155,168
139156,168
139157,168
139158,168
139159,168
139160,168
139161,168
139162,168
139163,168
139164,168
139165,168
139166,168
139167,168
139168,168
139169,168
139171,168
139172,168
139173,168
139174,168
139175,168
139176,168
139177,168
139178,168
139179,168
139180,168
139181,168
139182,168
139183,168
139184,168
139185,166
139186,166
139187,166
139188,168
139189,168
139190,166
139191,168
139192,168
139193,168
139194,168
139196,168
139197,168
139199,166
139199,166
139200,166
139201,166
139202,166
139203,166
139204,166
139205,166
139206,166
139207,168
139208,166
139209,166
139210,166
139211,166
139212,168
139213,166
139214,168
139215,168
139216,168
139217,168
139218,168
139219,168
139220,168
139222,168
139223,168
139224,168
139225,168
139226,168
139227,168
139228,168
139229,166
139230,168
139231,166
139232,168
139233,168
139234,168
139235,166
139236,166
139237,168
139238,168
139239,166
139240,166
139241,166
139242,168
139243,168
139244,166
139245,166
139247,166
139248,168
139249,168
139250,168
139251,168
139252,166
139253,168
139254,168
139255,168
139256,168
139257,168
139258,168
139259,168
139260,168
139261,168
139262,168
139263,168
139264,168
139265,168
139266,168
139267,168
139268,168
139269,168
139270,168
139271,168
139273,168
139274,168
139275,168
139276,168
139277,168
139278,168
139279,168
139280,168
139281,168
139282,168
139283,168
139284,168
139285,168
139286,168
139287,168
139288,168
139289,168
139290,169
139291,169
139292,169
139293,169
139294,168
139295,168
139296,168
139298,168
139299,168
139300,168
139301,168
139302,168
139303,168
139304,168
139305,169
139306,169
139307,169
139308,168
139309,168
139310,168
139311,168
139312,168
139313,169
139314,168
139315,168
139316,169
139317,168
139318,168
139320,168
139320,168
139321,168
139323,168
139324,168
139325,169
139326,168
139327,168
139328,169
139329,169
139330,169
139331,169
139332,169
139333,169
139334,169
139335,169
139336,169
139337,168
139338,168
139339,168
139340,169
139341,168
139342,168
139343,169
139344,169
139345,168
139346,168
139347,169
139349,169
139350,168
139352,168
139352,169
139353,169
139354,168
139355,168
139356,169
139357,168
139358,168
139359,168
139360,168
139361,168
139362,168
139363,168
139364,168
139365,168
139366,168
139367,168
139368,168
139369,168
139370,168
139371,168
139372,168
139374,168
139375,168
139376,168
139377,168
139378,168
139379,168
139380,168
139381,168
139382,168
139383,168
139384,168
139385,168
139386,166
139387,168
139388,166
139389,166
139390,166
139391,168
139392,166
139393,166
139394,166
139395,168
139396,166
139397,168
139398,168
139400,168
139401,168
139402,168
139403,168
139404,168
139405,168
139406,168
139407,168
139408,168
139409,168
139410,168
139411,168
139412,168
139413,168
139414,168
139415,168
139416,168
139417,166
139418,166
139419,166
139420,168
139421,168
139422,168
139423,168
139425,166
139426,166
139427,168
139428,166
139429,166
139430,166
139431,168
139432,168
139433,166
139434,168
139435,168
139436,168
139437,168
139438,166
139439,168
139440,168
139441,168
139442,168
139443,168
139444,168
139445,168
139446,168
139447,168
139448,168
139450,168
139451,168
139452,168
139453,168
139454,168
139455,168
139456,168
139457,168
139458,168
139459,168
139460,168
139461,168
139462,168
139463,168
139464,168
139465,168
139466,168
139467,168
139468,168
139469,168
139470,168
139471,168
139473,168
139473,168
139474,168
139476,168
139477,168
139478,168
139479,168
139480,168
139481,168
139482,168
139483,168
139484,168
139485,168
139486,168
139487,169
139488,168
139489,168
139490,168
139491,169
139492,168
139493,168
139494,168
139495,168
139496,168
139497,168
139498,168
139499,169
139501,169
139502,168
139503,168
139505,168
139505,165
139506,168
139507,168
139508,168
139509,168
139510,168
139511,169
139512,168
139513,169
139514,169
139515,169
139516,168
139517,168
139518,169
139519,169
139520,169
139521,169
139522,169
139523,169
139524,169
139526,169
139527,169
139528,168
139529,169
139530,169
139531,168
139532,168
139533,168
139534,169
139535,168
139536,168
139537,168
139538,168
139539,168
139540,168
139541,168
139542,168
139543,168
139544,168
139545,168
139546,168
139547,168
139548,168
139549,168
139550,168
139552,168
139553,168
139554,168
139555,168
139556,168
139557,168
139558,168
139559,168
139560,168
139561,168
139562,168
139563,168
139564,168
139565,168
139566,168
139567,168
139568,168
139569,168
139570,168
139571,168
139572,168
139573,168
139574,168
139575,168
139577,168
139578,168
139579,168
139580,168
139581,168
139582,168
139583,168
139584,168
139585,168
139586,168
139587,168
139588,168
139589,168
139590,168
139591,168
139592,168
139593,168
139594,168
139595,168
139596,168
139597,168
139598,168
139599,168
139600,168
139601,168
139603,168
139604,168
139605,168
139606,168
139607,168
139608,168
139609,168
139610,168
139611,168
139612,168
139613,168
139614,168
139615,168
139616,168
139617,168
139618,168
139619,166
139620,168
139621,168
139622,168
139623,166
139624,168
139626,168
139626,168
139628,166
139629,168
139630,168
139631,168
139632,168
139633,168
139634,168
139635,168
139636,168
139637,168
139638,168
139639,168
139640,168
139641,168
139642,168
139643,168
139644,168
139645,168
139646,168
139647,168
139648,168
139649,168
139650,166
139651,168
139653,166
139654,168
139655,168
139656,168
139658,164
139658,166
139659,168
139660,168
139661,168
139662,168
139663,168
139664,168
139665,168
139666,168
139667,168
139668,168
139669,168
139670,168
139671,168
139672,168
139673,168
139674,169
139675,168
139676,168
139677,168
139679,168
139680,168
139681,168
139682,168
139683,168
139684,168
139685,168
139686,168
139687,168
139688,168
139689,168
139690,168
139691,168
139692,168
139693,168
139694,168
139695,168
139696,168
139697,168
139698,168
139699,168
139700,168
139701,168
139702,168
139704,168
139705,168
139706,168
139707,168
139708,168
139709,168
139710,168
139711,169
139712,168
139713,168
139714,168
139715,168
139716,168
139717,168
139718,168
139719,168
139720,168
139721,168
139722,168
139723,168
139724,168
139725,168
139726,168
139727,168
139728,168
139730,169
139731,169
139732,168
139733,169
139734,169
139735,169
139736,169
139737,169
139738,169
139739,169
139740,169
139741,169
139742,169
139743,169
139744,169
139745,169
139746,169
139747,169
139748,169
139749,169
139750,168
139751,168
139752,168
139753,168
139755,168
139756,168
139757,169
139758,168
139759,168
139760,169
139761,168
139762,168
139763,169
139764,169
139765,168
139766,169
139767,169
139768,169
139769,169
139770,168
139771,168
139772,169
139773,168
139774,169
139775,169
139776,169
139777,169
139779,168
139780,169
139781,169
139782,169
139783,169
139784,169
139785,169
139786,169
139787,169
139788,169
139789,169
139790,169
139791,168
139792,168
139793,168
139794,169
139795,168
139796,168
139797,168
139798,168
139799,168
139800,168
139801,168
139802,168
139803,168
139804,168
139806,168
139807,168
139808,168
139809,166
139811,166
139811,168
139812,168
139813,168
139814,168
139815,168
139816,168
139817,168
139818,168
139819,168
139820,168
139821,168
139822,168
139823,168
139824,168
139825,168
139826,168
139827,168
139828,168
139829,168
139831,168
139832,166
139833,168
139834,168
139835,168
139836,166
139837,168
139838,166
139839,166
139840,166
139841,166
139842,166
139843,166
139844,166
139845,166
139846,166
139847,166
139848,166
139849,166
139850,166
139851,166
139852,166
139853,168
139854,168
139855,168
139857,168
139858,168
139859,168
139860,168
139861,168
139862,168
139863,166
139864,168
139865,168
139866,168
139867,168
139868,168
139869,168
139870,168
139871,166
139872,166
139873,168
139874,166
139875,166
139876,166
139877,166
139878,166
139879,166
139880,166
139882,166
139883,168
139884,168
139885,168
139886,168
139887,166
139888,168
139889,168
139890,168
139891,168
139892,168
139893,168
139894,168
139895,168
139896,168
139897,168
139898,168
139899,168
139900,168
139901,168
139902,168
139903,168
139904,168
139905,168
139907,168
139908,168
139909,168
139910,168
139911,168
139912,168
139913,168
139914,168
139915,168
139916,168
139917,168
139918,169
139919,168
139920,168
139921,168
139922,169
139923,168
139924,169
139925,169
139926,169
139927,169
139928,169
139929,169
139930,169
139932,168
139933,169
139934,169
139935,169
139936,169
139937,169
139938,168
139939,169
139940,169
139941,169
139942,169
139943,169
139944,168
139945,169
139946,168
139947,168
139948,168
139949,168
139950,168
139951,168
139952,168
139953,168
139954,168
139955,168
139956,168
139958,168
139959,168
139960,168
139961,168
139962,168
139964,166
139964,168
139965,168
139966,168
139967,168
139968,168
139969,168
139970,168
139971,168
139972,168
139973,168
139974,168
139975,168
139976,168
139977,168
139978,168
139979,168
139980,168
139981,168
139983,168
139984,168
139985,166
139986,168
139987,166
139988,168
139989,168
139990,168
139991,168
139992,168
139993,168
139994,166
139995,168
139996,168
139997,168
139998,166
139999,168
140000,166
140001,166
140002,166
140003,168
140004,168
140005,166
140006,168
140007,166
140009,166
140010,166
140011,166
140012,166
140013,166
140014,168
140015,166
140016,168
140017,168
140018,168
140019,168
140020,166
140021,168
140022,168
140023,168
140024,168
140025,168
140026,166
140027,166
140028,166
140029,168
140030,168
140031,168
140032,168
140034,168
140035,168
140036,168
140037,168
140038,168
140039,168
140040,168
140041,168
140042,168
140043,168
140044,168
140045,168
140046,168
140047,168
140048,168
140049,168
140050,168
140051,168
140052,168
140053,168
140054,168
140055,168
140056,168
140057,168
140058,168
140060,168
140061,168
140062,168
140063,168
140064,168
140065,168
140066,168
140067,168
140068,168
140069,168
140070,168
140071,168
140072,168
140073,168
140074,168
140075,168
140076,168
140077,168
140078,168
140079,168
140080,168
140081,168
140082,168
140083,169
140085,168
140086,169
140087,169
140088,168
140089,169
140090,168
140091,168
140092,169
140093,169
140094,169
140095,169
140096,169
140097,168
140098,169
140099,169
140100,169
140101,168
140102,168
140103,169
140104,169
140105,168
140106,169
140107,169
140108,169
140110,169
140111,168
140112,169
140113,169
140114,169
140115,169
140117,168
140117,169
140118,169
140119,168
140120,169
140121,168
140122,169
140123,169
140124,169
140125,169
140126,169
140127,169
140128,169
140129,169
140130,169
140131,169
140132,169
140133,169
140134,169
140136,169
140137,169
140138,169
140139,169
140140,168
140141,168
140142,168
140143,168
140144,168
140145,168
140146,168
140147,168
140148,168
140149,168
140150,168
140151,168
140152,168
140153,168
140154,168
140155,168
140156,168
140157,168
140158,168
140159,168
140161,168
140162,168
140163,168
140164,168
140165,168
140166,168
140167,168
140168,168
140169,168
140170,168
140171,168
140172,168
140173,168
140174,168
140175,168
140176,168
140177,168
140178,168
140179,168
140180,168
140181,169
140182,168
140183,168
140184,169
140185,168
140187,169
140188,168
140189,168
140190,168
140191,168
140192,168
140193,168
140194,168
140195,168
140196,168
140197,168
140198,168
140199,168
140200,169
140201,168
140202,168
140203,168
140204,168
140205,168
140206,168
140207,168
140208,168
140209,168
140210,168
140212,168
140213,168
140214,168
140215,168
140216,168
140217,166
140218,168
140219,168
140220,168
140221,168
140222,168
140223,168
140224,168
140225,168
140226,168
140227,168
140228,168
140229,168
140230,168
140231,168
140232,168
140233,168
140234,168
140235,168
140237,168
140238,168
140239,169
140240,168
140241,168
140242,168
140243,168
140244,168
140245,168
140246,168
140247,168
140248,168
140249,168
140250,168
140251,168
140252,168
140253,168
140254,168
140255,168
140256,168
140257,168
140258,168
140259,168
140260,168
140261,168
140263,168
140264,168
140265,168
140266,168
140267,166
140268,168
140270,168
140270,168
140271,166
140272,168
140273,168
140274,168
140275,168
140276,168
140277,168
140278,168
140279,168
140280,168
140281,168
140282,168
140283,168
140284,168
140285,168
140286,168
140288,168
140289,168
140290,168
140291,168
140292,168
140293,168
140294,168
140295,168
140296,168
140297,168
140298,168
140299,168
140300,168
140301,168
140302,166
140303,168
140304,168
140305,168
140306,168
140307,168
140308,168
140309,168
140310,168
140311,168
140313,168
140314,168
140315,168
140316,168
140317,168
140318,168
140319,168
140320,168
140321,168
140322,168
140323,168
140324,169
140325,169
140326,168
140327,169
140328,168
140329,168
140330,168
140331,169
140332,169
140333,169
140334,168
140335,169
140336,168
140338,169
140339,169
140340,169
140341,169
140342,169
140343,169
140344,169
140345,169
140346,169
140347,169
140348,169
140349,169
140350,169
140351,169
140352,169
140353,169
140354,169
140355,169
140356,169
140357,169
140358,169
140359,169
140360,169
140361,168
140362,168
140364,168
140365,168
140366,168
140367,168
140368,168
140369,168
140370,168
140371,168
140372,168
140373,168
140374,168
140375,168
140376,168
140377,168
140378,168
140379,168
140380,168
140381,168
140382,168
140383,168
140384,168
140385,168
140386,168
140387,168
140388,168
140390,168
140391,168
140392,168
140393,168
140394,168
140395,168
140396,168
140397,168
140398,168
140399,168
140400,168
140401,168
140402,168
140403,168
140404,168
140405,168
140406,168
140407,168
140408,168
140409,168
140410,168
140411,166
140413,168
140413,168
140415,168
140416,168
140417,168
140418,168
140419,168
140420,168
140421,168
140423,164
140423,166
140424,166
140425,168
140426,166
140427,166
140428,168
140429,166
140430,166
140431,168
140432,166
140433,166
140434,166
140435,166
140436,166
140437,166
140438,166
140439,166
140441,166
140442,166
140443,166
140444,166
140445,166
140446,166
140447,166
140448,166
140449,166
140450,166
140451,166
140452,166
140453,166
140454,166
140455,166
140456,166
140457,166
140458,166
140459,166
140460,166
140461,166
140462,166
140463,166
140464,166
140466,166
140467,166
140468,166
140469,168
140470,168
140471,168
140472,168
140473,168
140474,168
140475,168
140476,168
140477,168
140478,168
140479,168
140480,168
140481,168
140482,168
140483,168
140484,168
140485,168
140486,168
140487,168
140488,168
140489,168
140491,168
140492,168
140493,168
140494,168
140495,168
140496,168
140497,168
140498,168
140499,168
140500,169
140501,168
140502,169
140503,168
140504,168
140505,168
140506,168
140507,168
140508,168
140509,168
140510,168
140511,168
140512,169
140513,168
140514,168
140515,168
140517,168
140518,169
140519,169
140520,169
140521,169
140522,169
140523,169
140524,169
140525,169
140526,169
140527,168
140528,169
140529,168
140530,168
140531,169
140532,169
140533,169
140534,168
140535,168
140536,169
140537,168
140538,168
140539,168
140540,168
140542,169
140543,168
140544,168
140545,168
140546,168
140547,169
140548,168
140549,169
140550,169
140551,169
140552,169
140553,169
140554,169
140555,169
140556,169
140557,169
140558,169
140559,169
140560,169
140561,169
140562,169
140563,169
140564,169
140565,169
140567,169
140568,169
140569,169
140570,169
140571,169
140572,169
140573,169
140574,169
140576,169
140576,169
140577,169
140578,168
140579,169
140580,169
140581,169
140582,169
140583,168
140584,169
140585,169
140586,168
140587,168
140588,168
140589,168
140590,168
140591,168
140593,168
140594,166
140595,166
140596,166
140597,166
140598,166
140599,166
140600,166
140601,166
140602,166
140603,166
140604,166
140605,166
140606,166
140607,166
140608,166
140609,166
140610,166
140611,166
140612,166
140613,168
140614,166
140615,168
140616,168
140618,168
140619,166
140620,168
140621,168
140622,168
140623,168
140624,168
140625,168
140626,168
140627,168
140628,168
140629,168
140630,168
140631,168
140632,168
140633,168
140634,168
140635,168
140636,169
140637,168
140638,168
140639,168
140640,168
140641,168
140642,168
140644,168
140645,168
140646,168
140647,168
140648,168
140649,168
140650,168
140651,168
140652,169
140653,168
140654,168
140655,168
140656,168
140657,168
140658,168
140659,168
140660,168
140661,168
140662,168
140663,168
140664,168
140665,168
140666,168
140667,168
140669,168
140670,168
140671,168
140672,168
140673,168
140674,168
140675,168
140676,166
140677,168
140678,166
140679,168
140680,168
140681,168
140682,168
140683,168
140684,168
140685,168
140686,168
140687,168
140688,168
140689,168
140690,168
140691,168
140692,168
140694,168
140695,168
140696,168
140697,168
140698,168
140699,168
140700,168
140701,168
140702,168
140703,168
140704,168
140705,169
140706,168
140707,168
140708,168
140709,168
140710,168
140711,168
140712,169
140713,169
140714,169
140715,169
140716,169
140717,169
140718,168
140720,169
140721,169
140722,169
140723,168
140724,168
140725,168
140726,168
140727,168
140729,169
140729,169
140730,169
140731,168
140732,169
140733,169
140734,169
140735,169
140736,169
140737,169
140738,168
140739,168
140740,168
140741,168
140742,168
140743,168
140745,168
140746,168
140747,168
140748,168
140749,168
140750,166
140751,168
140752,168
140753,166
140754,168
140755,168
140756,166
140757,166
140758,166
140759,166
140760,166
140761,166
140762,168
140763,168
140764,168
140765,168
140766,168
140767,168
140768,168
140769,168
140771,168
140772,168
140773,168
140774,168
140775,168
140776,168
140777,168
140778,168
140779,168
140780,168
140781,168
140782,168
140783,168
140784,168
140785,168
140786,168
140787,168
140788,168
140789,168
140790,168
140791,168
140792,168
140793,168
140794,168
140796,168
140797,168
140798,168
140799,168
140800,168
140801,168
140802,168
140803,168
140804,168
140805,168
140806,168
140807,168
140808,168
140809,168
140810,168
140811,168
140812,168
140813,168
140814,168
140815,168
140816,168
140817,168
140818,168
140819,168
140821,168
140822,168
140823,168
140824,168
140825,168
140826,166
140827,166
140828,168
140829,168
140830,168
140831,166
140832,168
140833,166
140834,168
140835,168
140836,168
140837,168
140838,168
140839,168
140840,168
140841,168
140842,168
140843,168
140844,168
140845,168
140847,168
140848,168
140849,168
140850,168
140851,168
140852,168
140853,168
140854,168
140855,168
140856,168
140857,168
140858,168
140859,168
140860,168
140861,168
140862,168
140863,168
140864,168
140865,168
140866,168
140867,168
140868,168
140869,168
140870,168
140872,168
140873,168
140874,168
140875,168
140876,168
140877,168
140878,168
140879,168
140880,168
140881,168
140882,168
140883,168
140884,168
140885,168
140886,168
140887,168
140888,168
140889,168
140890,168
140891,168
140892,168
140893,169
140894,169
140895,168
140896,168
140898,168
140899,168
140900,168
140901,168
140902,168
140903,168
140904,168
140905,168
140906,168
140907,168
140908,168
140909,168
140910,168
140911,168
140912,168
140913,168
140914,168
140915,168
140916,168
140917,168
140918,168
140919,168
140920,168
140921,168
140923,168
140924,168
140925,168
140926,168
140927,168
140928,168
140929,168
140930,168
140931,168
140932,168
140933,168
140934,168
140935,168
140936,168
140937,168
140938,168
140939,168
140940,168
140941,168
140942,168
140943,168
140944,169
140945,168
140946,169
140948,169
140949,169
140950,169
140951,169
140952,169
140953,168
140954,168
140955,168
140956,169
140957,168
140958,168
140959,169
140960,168
140961,169
140962,169
140963,169
140964,168
140965,169
140966,169
140967,169
140968,169
140969,168
140970,169
140971,169
140972,168
140974,169
140975,169
140976,169
140977,168
140978,168
140979,168
140980,168
140981,168
140982,168
140983,168
140984,168
140985,168
140986,168
140987,168
140988,168
140989,168
140990,168
140991,168
140992,166
140993,168
140994,168
140995,168
140996,168
140997,168
140999,168
141000,168
141001,168
141002,169
141003,169
141004,168
141005,169
141006,168
141007,168
141008,168
141009,169
141010,169
141011,169
141012,169
141013,169
141014,168
141015,168
141016,168
141017,168
141018,168
141019,168
141020,168
141021,168
141022,168
141024,168
141025,168
141026,168
141027,168
141028,168
141029,168
141030,168
141031,168
141032,168
141033,168
141034,168
141035,168
141036,168
141037,168
141038,168
141039,168
141040,168
141041,168
141042,168
141043,168
141044,168
141045,168
141046,168
141047,168
141048,168
141050,168
141051,168
141052,168
141053,168
141054,168
141055,168
141056,168
141057,168
141058,166
141059,168
141060,166
141061,166
141062,168
141063,168
141064,168
141065,168
141066,168
141067,168
141068,168
141069,168
141070,166
141071,168
141072,166
141073,166
141075,166
141076,166
141077,166
141078,166
141079,166
141080,166
141081,168
141082,168
141083,168
141084,168
141085,168
141086,168
141087,168
141088,166
141090,168
141090,168
141091,168
141092,168
141093,168
141094,168
141095,168
141096,168
141097,168
141098,168
141099,168
141101,168
141102,168
141103,168
141104,168
141105,168
141106,168
141107,166
141108,168
141109,166
141110,168
141111,166
141112,166
141113,166
141114,168
141115,168
141116,168
141117,168
141118,168
141119,168
141121,168
141122,168
141122,166
141123,168
141124,169
141126,170
141127,171
141128,171
141129,170
141130,170
141131,169
141132,169
141133,168
141134,169
141135,168
141136,168
141137,168
141138,168
141139,168
141140,168
141141,168
141142,168
141143,168
141144,168
141145,168
141146,168
141147,168
141148,168
141149,168
141151,168
141152,168
141153,168
141154,168
141155,168
141156,168
141157,168
141158,168
141159,168
