18639356,23839399,42479536,153
18639356,23842175,42482312,153
18639356,23844951,42485088,153
18639356,23847727,42487864,153
18639356,23850672,42490640,153
18639356,23853279,42493416,154
18639356,23856055,42496192,153
18639356,23858831,42498968,153
18639356,23861607,42501744,153
18639356,23864383,42504520,154
18639356,23867159,42507296,153
18639356,23869935,42510072,153
18639356,23872711,42512848,154
18639356,23875487,42515624,154
18639356,23878263,42518400,153
18639356,23881039,42521176,154
18639356,23883815,42523952,153
18639356,23886591,42526728,154
18639356,23889367,42529504,154
18639356,23892143,42532280,154
18639356,23894919,42535056,154
18639356,23897695,42537832,154
18639356,23900471,42540608,154
18639356,23903247,42543384,154
18639356,23906023,42546160,154
18639356,23908799,42548936,154
18639356,23911575,42551712,154
18639356,23914351,42554488,153
18639356,23917127,42557264,154
18639356,23919903,42560040,153
18639356,23922679,42562816,154
18639356,23925455,42565592,153
18639356,23928231,42568368,154
18639356,23931007,42571144,154
18639356,23933783,42573920,154
18639356,23936559,42576696,154
18639356,23939335,42579472,154
18639356,23942111,42582248,154
18639356,23944887,42585024,154
18639356,23947663,42587800,154
18639356,23950439,42590576,154
18639356,23953215,42593352,154
18639356,23955991,42596128,154
18639356,23958767,42598904,153
18639356,23961543,42601680,153
18639356,23964319,42604456,154
18639356,23967095,42607232,153
18639356,23969871,42610008,153
18639356,23972647,42612784,153
18639356,23975423,42615560,153
18639356,23978199,42618336,153
18639356,23980975,42621112,153
18639356,23983751,42623888,154
18639356,23986531,42626664,152
18639356,23989303,42629440,152
18639356,23992079,42632216,153
18639356,23994855,42634992,154
18639356,23997631,42637768,154
18639356,24000407,42640544,154
18639356,24003183,42643320,154
18639356,24005959,42646096,154
18639356,24008735,42648872,154
18639356,24011511,42651648,154
18639356,24014287,42654424,153
18639356,24017063,42657200,154
18639356,24019839,42659976,153
18639356,24022615,42662752,154
18639356,24025391,42665528,154
18639356,24028167,42668304,153
18639356,24030943,42671080,154
18639356,24033719,42673856,153
18639356,24036495,42676632,153
18639356,24039271,42679408,154
18639356,24042047,42682184,153
18639356,24044823,42684960,154
18639356,24047599,42687736,154
18639356,24050375,42690512,154
18639356,24053151,42693288,153
18639356,24055927,42696064,153
18639356,24058703,42698840,154
18639356,24061479,42701616,154
18639356,24064255,42704392,153
18639356,24067031,42707168,153
18639356,24069807,42709944,153
18639356,24072583,42712720,154
18639356,24075359,42715496,153
18639356,24078135,42718272,153
18639356,24080911,42721048,153
18639356,24083687,42723824,153
18639356,24086463,42726600,154
18639356,24089239,42729376,154
18639356,24092015,42732152,154
18639356,24094791,42734928,154
18639356,24097567,42737704,153
18639356,24100343,42740480,154
18639356,24103119,42743256,154
18639356,24105895,42746032,154
18639356,24108671,42748808,154
18639356,24111447,42751584,153
18639356,24114223,42754360,154
18639356,24116999,42757136,154
18639356,24119775,42759912,153
18639356,24122551,42762688,154
18639356,24125327,42765464,153
18639356,24128103,42768240,154
18639356,24130879,42771016,153
18639356,24133655,42773792,154
18639356,24136431,42776568,153
18639356,24139820,42779344,154
18639356,24141983,42782120,154
18639356,24144759,42784896,153
18639356,24147535,42787672,154
18639356,24150311,42790448,154
18639356,24153087,42793224,154
18639356,24155863,42796000,156
18639356,24158639,42798776,154
18639356,24161415,42801552,156
18639356,24164191,42804328,154
18639356,24166967,42807104,154
18639356,24169743,42809880,154
18639356,24172519,42812656,154
18639356,24175295,42815432,154
18639356,24178071,42818208,154
18639356,24180847,42820984,156
18639356,24183623,42823760,154
18639356,24186399,42826536,154
18639356,24189175,42829312,154
18639356,24191951,42832088,154
18639356,24194727,42834864,154
18639356,24197503,42837640,154
18639356,24200279,42840416,154
18639356,24203055,42843192,154
18639356,24205831,42845968,154
18639356,24208607,42848744,156
18639356,24211383,42851520,154
18639356,24214159,42854296,154
18639356,24216935,42857072,154
18639356,24219711,42859848,154
18639356,24222487,42862624,154
18639356,24225263,42865400,153
18639356,24228039,42868176,154
18639356,24230815,42870952,153
18639356,24233591,42873728,153
18639356,24236367,42876504,154
18639356,24239143,42879280,153
18639356,24241919,42882056,153
18639356,24244695,42884832,153
18639356,24247471,42887608,153
18639356,24250247,42890384,153
18639356,24253023,42893160,153
18639356,24255799,42895936,154
18639356,24258575,42898712,154
18639356,24261564,42901488,154
18639356,24264127,42904264,154
18639356,24266903,42907040,154
18639356,24269679,42909816,154
18639356,24272455,42912592,152
18639356,24275231,42915368,153
18639356,24278007,42918144,153
18639356,24280783,42920920,153
18639356,24283559,42923696,153
18639356,24286335,42926472,153
18639356,24289111,42929248,154
18639356,24291887,42932024,154
18639356,24295218,42934800,151
18639356,24297439,42937576,154
18639356,24300215,42940352,154
18639356,24302991,42943128,154
18639356,24305767,42945904,154
18639356,24308543,42948680,154
18639356,24311319,42951456,154
18639356,24314095,42954232,154
18639356,24316871,42957008,156
18639356,24319647,42959784,156
18639356,24322423,42962560,154
18639356,24325199,42965336,156
18639356,24327975,42968112,156
18639356,24330751,42970888,156
18639356,24333527,42973664,156
18639356,24336303,42976440,157
18639356,24339079,42979216,156
18639356,24341855,42981992,154
18639356,24344631,42984768,154
18639356,24347407,42987544,156
18639356,24350183,42990320,154
18639356,24352959,42993096,156
18639356,24355735,42995872,154
18639356,24358511,42998648,154
18639356,24361287,43001424,154
18639356,24364063,43004200,154
18639356,24366839,43006976,154
18639356,24369615,43009752,153
18639356,24372391,43012528,154
18639356,24375167,43015304,153
18639356,24377943,43018080,153
18639356,24380719,43020856,154
18639356,24383495,43023632,153
18639356,24386271,43026408,154
18639356,24389047,43029184,153
18639356,24391823,43031960,153
18639356,24394599,43034736,153
18639356,24397375,43037512,154
18639356,24400151,43040288,153
18639356,24402927,43043064,153
18639356,24405703,43045840,153
18639356,24408479,43048616,153
18639356,24411255,43051392,153
18639356,24414031,43054168,153
18639356,24417023,43056944,153
18639356,24419583,43059720,153
18639356,24422359,43062496,154
18639356,24425135,43065272,153
18639356,24427911,43068048,154
18639356,24430691,43070824,153
18639356,24433463,43073600,153
18639356,24436239,43076376,153
18639356,24439015,43079152,153
18639356,24441791,43081928,153
18639356,24444567,43084704,153
18639356,24447343,43087480,153
18639356,24450718,43090256,153
18639356,24452895,43093032,153
18639356,24455671,43095808,154
18639356,24458447,43098584,153
18639356,24461223,43101360,153
18639356,24463999,43104136,153
18639356,24466775,43106912,153
18639356,24469551,43109688,153
18639356,24472327,43112464,153
18639356,24475103,43115240,154
18639356,24477879,43118016,154
18639356,24480655,43120792,153
18639356,24483431,43123568,154
18639356,24486207,43126344,153
18639356,24488983,43129120,154
18639356,24491759,43131896,154
18639356,24494535,43134672,154
18639356,24497311,43137448,154
18639356,24500087,43140224,154
18639356,24502863,43143000,156
18639356,24505639,43145776,156
18639356,24508415,43148552,154
18639356,24511191,43151328,156
18639356,24513967,43154104,154
18639356,24516743,43156880,156
18639356,24519519,43159656,154
18639356,24522295,43162432,154
18639356,24525071,43165208,154
18639356,24527847,43167984,154
18639356,24530623,43170760,154
18639356,24533399,43173536,154
18639356,24536175,43176312,154
18639356,24538951,43179088,154
18639356,24541727,43181864,153
18639356,24544503,43184640,154
18639356,24547279,43187416,154
18639356,24550055,43190192,154
18639356,24552831,43192968,154
18639356,24555607,43195744,154
18639356,24558383,43198520,153
18639356,24561159,43201296,153
18639356,24563935,43204072,153
18639356,24566711,43206848,153
18639356,24569487,43209624,153
18639356,24572507,43212400,153
18639356,24575039,43215176,153
18639356,24577815,43217952,153
18639356,24580591,43220728,153
18639356,24583367,43223504,153
18639356,24586143,43226280,153
18639356,24588919,43229056,153
18639356,24591695,43231832,153
18639356,24594471,43234608,153
18639356,24597247,43237384,153
18639356,24600023,43240160,154
18639356,24602799,43242936,153
18639356,24606125,43245712,153
18639356,24608351,43248488,153
18639356,24611127,43251264,154
18639356,24613903,43254040,154
18639356,24616679,43256816,154
18639356,24619455,43259592,154
18639356,24622231,43262368,154
18639356,24625007,43265144,154
18639356,24627783,43267920,154
18639356,24630559,43270696,153
18639356,24633335,43273472,154
18639356,24636111,43276248,154
18639356,24638887,43279024,154
18639356,24641663,43281800,154
18639356,24644439,43284576,154
18639356,24647215,43287352,154
18639356,24649991,43290128,153
18639356,24652767,43292904,154
18639356,24655543,43295680,154
18639356,24658319,43298456,154
18639356,24661095,43301232,154
18639356,24663871,43304008,154
18639356,24666647,43306784,154
18639356,24669423,43309560,154
18639356,24672199,43312336,154
18639356,24674975,43315112,156
18639356,24677751,43317888,154
18639356,24680527,43320664,154
18639356,24683303,43323440,154
18639356,24686079,43326216,154
18639356,24688855,43328992,154
18639356,24691631,43331768,153
18639356,24694407,43334544,154
18639356,24697183,43337320,154
18639356,24699959,43340096,153
18639356,24702735,43342872,153
18639356,24705511,43345648,153
18639356,24708287,43348424,154
18639356,24711063,43351200,153
18639356,24713839,43353976,154
18639356,24716615,43356752,153
18639356,24719391,43359528,153
18639356,24722167,43362304,153
18639356,24724943,43365080,153
18639356,24727933,43367856,154
18639356,24730495,43370632,154
18639356,24733271,43373408,154
18639356,24736047,43376184,154
18639356,24738823,43378960,154
18639356,24741599,43381736,154
18639356,24744375,43384512,154
18639356,24747151,43387288,154
18639356,24749927,43390064,154
18639356,24752703,43392840,153
18639356,24755479,43395616,154
18639356,24758255,43398392,154
18639356,24761636,43401168,153
18639356,24763807,43403944,154
18639356,24766583,43406720,153
18639356,24769359,43409496,154
18639356,24772135,43412272,154
18639356,24774911,43415048,154
18639356,24777687,43417824,154
18639356,24780463,43420600,154
18639356,24783239,43423376,154
18639356,24786015,43426152,154
18639356,24788791,43428928,154
18639356,24791567,43431704,154
18639356,24794343,43434480,153
18639356,24797119,43437256,153
18639356,24799895,43440032,153
18639356,24802671,43442808,153
18639356,24805447,43445584,154
18639356,24808223,43448360,154
18639356,24810999,43451136,156
18639356,24813775,43453912,154
18639356,24816551,43456688,156
18639356,24819327,43459464,156
18639356,24822103,43462240,154
18639356,24824879,43465016,156
18639356,24827655,43467792,154
18639356,24830431,43470568,154
18639356,24833207,43473344,154
18639356,24835983,43476120,154
18639356,24838759,43478896,156
18639356,24841535,43481672,154
18639356,24844311,43484448,154
18639356,24847087,43487224,154
18639356,24849863,43490000,153
18639356,24852639,43492776,154
18639356,24855415,43495552,153
18639356,24858191,43498328,154
18639356,24860967,43501104,154
18639356,24863743,43503880,154
18639356,24866519,43506656,156
18639356,24869295,43509432,154
18639356,24872071,43512208,154
18639356,24874847,43514984,154
18639356,24877623,43517760,154
18639356,24880399,43520536,154
18639356,24883399,43523312,154
18639356,24885951,43526088,154
18639356,24888727,43528864,154
18639356,24891503,43531640,154
18639356,24894279,43534416,154
18639356,24897055,43537192,154
18639356,24899831,43539968,154
18639356,24902607,43542744,154
18639356,24905383,43545520,153
18639356,24908159,43548296,153
18639356,24910935,43551072,153
18639356,24913711,43553848,153
18639356,24917071,43556624,152
18639356,24919263,43559400,153
18639356,24922039,43562176,153
18639356,24924815,43564952,153
18639356,24927591,43567728,153
18639356,24930367,43570504,153
18639356,24933143,43573280,153
18639356,24935919,43576056,153
18639356,24938695,43578832,153
18639356,24941471,43581608,153
18639356,24944247,43584384,153
18639356,24947023,43587160,153
18639356,24949799,43589936,153
18639356,24952575,43592712,153
18639356,24955351,43595488,153
18639356,24958127,43598264,153
18639356,24960903,43601040,153
18639356,24963679,43603816,153
18639356,24966455,43606592,154
18639356,24969231,43609368,154
18639356,24972007,43612144,154
18639356,24974783,43614920,154
18639356,24977559,43617696,154
18639356,24980335,43620472,154
18639356,24983111,43623248,154
18639356,24985887,43626024,154
18639356,24988663,43628800,154
18639356,24991439,43631576,153
18639356,24994215,43634352,154
18639356,24996991,43637128,154
18639356,24999767,43639904,154
18639356,25002543,43642680,154
18639356,25005319,43645456,153
18639356,25008095,43648232,153
18639356,25010871,43651008,153
18639356,25013647,43653784,153
18639356,25016423,43656560,154
18639356,25019199,43659336,154
18639356,25021975,43662112,154
18639356,25024751,43664888,154
18639356,25027527,43667664,154
18639356,25030303,43670440,154
18639356,25033079,43673216,154
18639356,25035855,43675992,154
18639356,25038848,43678768,154
18639356,25041407,43681544,153
18639356,25044183,43684320,154
18639356,25046959,43687096,154
18639356,25049735,43689872,154
18639356,25052511,43692648,154
18639356,25055287,43695424,153
18639356,25058063,43698200,154
18639356,25060839,43700976,154
18639356,25063615,43703752,154
18639356,25066391,43706528,154
18639356,25069167,43709304,154
18639356,25072569,43712080,154
18639356,25074719,43714856,153
18639356,25077495,43717632,154
18639356,25080271,43720408,154
18639356,25083047,43723184,154
18639356,25085823,43725960,154
18639356,25088599,43728736,154
18639356,25091375,43731512,154
18639356,25094151,43734288,154
18639356,25096927,43737064,154
18639356,25099703,43739840,156
18639356,25102479,43742616,154
18639356,25105255,43745392,154
18639356,25108031,43748168,154
18639356,25110807,43750944,157
18639356,25113583,43753720,156
18639356,25116359,43756496,154
18639356,25119135,43759272,156
18639356,25121911,43762048,156
18639356,25124687,43764824,154
18639356,25127463,43767600,154
18639356,25130239,43770376,154
18639356,25133015,43773152,154
18639356,25135791,43775928,154
18639356,25138567,43778704,154
18639356,25141343,43781480,154
18639356,25144119,43784256,154
18639356,25146895,43787032,154
18639356,25149671,43789808,154
18639356,25152447,43792584,154
18639356,25155223,43795360,153
18639356,25157999,43798136,154
18639356,25160775,43800912,154
18639356,25163551,43803688,154
18639356,25166327,43806464,153
18639356,25169103,43809240,154
18639356,25171879,43812016,153
18639356,25174655,43814792,153
18639356,25177431,43817568,154
18639356,25180207,43820344,154
18639356,25182983,43823120,153
18639356,25185759,43825896,154
18639356,25188535,43828672,154
18639356,25191311,43831448,154
18639356,25194450,43834224,154
18639356,25196863,43837000,154
18639356,25199639,43839776,156
18639356,25202415,43842552,154
18639356,25205191,43845328,154
18639356,25207967,43848104,154
18639356,25210743,43850880,153
18639356,25213519,43853656,154
18639356,25216295,43856432,154
18639356,25219071,43859208,154
18639356,25221847,43861984,154
18639356,25224623,43864760,154
18639356,25228081,43867536,153
18639356,25230175,43870312,156
18639356,25232951,43873088,156
18639356,25235727,43875864,154
18639356,25238503,43878640,154
18639356,25241279,43881416,156
18639356,25244055,43884192,154
18639356,25246831,43886968,156
18639356,25249607,43889744,156
18639356,25252383,43892520,154
18639356,25255159,43895296,156
18639356,25257935,43898072,154
18639356,25260711,43900848,154
18639356,25263487,43903624,154
18639356,25266263,43906400,154
18639356,25269039,43909179,156
18639356,25271815,43911952,154
18639356,25274591,43914728,156
18639356,25277367,43917504,156
18639356,25280143,43920280,156
18639356,25282919,43923056,156
18639356,25285695,43925832,156
18639356,25288471,43928608,156
18639356,25291247,43931384,154
18639356,25294023,43934160,156
18639356,25296799,43936936,154
18639356,25299575,43939712,154
18639356,25302351,43942488,154
18639356,25305127,43945264,154
18639356,25307903,43948040,154
18639356,25310679,43950816,154
18639356,25313455,43953592,153
18639356,25316231,43956368,154
18639356,25319007,43959144,153
18639356,25321783,43961920,153
18639356,25324559,43964696,153
18639356,25327335,43967472,154
18639356,25330111,43970248,154
18639356,25332887,43973024,154
18639356,25335663,43975800,154
18639356,25338439,43978576,153
18639356,25341215,43981352,153
18639356,25343991,43984128,153
18639356,25346767,43986904,153
18639356,25349760,43989680,153
18639356,25352319,43992456,153
18639356,25355095,43995232,153
18639356,25357871,43998008,154
18639356,25360647,44000784,153
18639356,25363423,44003560,153
18639356,25366199,44006336,153
18639356,25368975,44009112,153
18639356,25371751,44011888,154
18639356,25374527,44014664,153
18639356,25377303,44017440,153
18639356,25380079,44020216,153
18639356,25383492,44022992,153
18639356,25385631,44025768,153
18639356,25388407,44028544,154
18639356,25391183,44031320,154
18639356,25393959,44034096,153
18639356,25396735,44036872,154
18639356,25399515,44039648,154
18639356,25402287,44042424,154
18639356,25405063,44045200,156
18639356,25407839,44047976,154
18639356,25410615,44050752,154
18639356,25413391,44053528,156
18639356,25416167,44056304,154
18639356,25418943,44059080,156
18639356,25421719,44061856,154
18639356,25424495,44064632,154
18639356,25427271,44067408,154
18639356,25430047,44070184,154
18639356,25432823,44072960,157
18639356,25435599,44075736,154
18639356,25438375,44078512,156
18639356,25441151,44081288,156
18639356,25443927,44084064,154
18639356,25446703,44086840,156
18639356,25449479,44089616,154
18639356,25452255,44092392,156
18639356,25455031,44095168,156
18639356,25457807,44097944,154
18639356,25460583,44100720,156
18639356,25463359,44103496,154
18639356,25466135,44106272,156
18639356,25468911,44109048,153
18639356,25471687,44111824,153
18639356,25474463,44114600,153
18639356,25477239,44117376,153
18639356,25480015,44120152,153
18639356,25482791,44122928,154
18639356,25485567,44125704,153
18639356,25488343,44128480,154
18639356,25491119,44131256,153
18639356,25493895,44134032,153
18639356,25496671,44136808,153
18639356,25499447,44139584,153
18639356,25502223,44142360,153
18639356,25505385,44145136,153
18639356,25507775,44147912,154
18639356,25510551,44150688,153
18639356,25513327,44153464,153
18639356,25516103,44156240,153
18639356,25518879,44159016,153
18639356,25521655,44161792,153
18639356,25524431,44164568,153
18639356,25527207,44167344,153
18639356,25529983,44170120,153
18639356,25532759,44172896,153
18639356,25535535,44175672,153
18639356,25538980,44178448,153
18639356,25541087,44181224,153
18639356,25543863,44184000,153
18639356,25546639,44186776,154
18639356,25549415,44189552,154
18639356,25552191,44192328,154
18639356,25554967,44195104,154
18639356,25557743,44197880,153
18639356,25560519,44200656,153
18639356,25563295,44203432,154
18639356,25566071,44206208,153
18639356,25568847,44208984,154
18639356,25571623,44211760,153
18639356,25574399,44214538,153
18639356,25577179,44217312,153
18639356,25579951,44220088,154
18639356,25582727,44222864,156
18639356,25585503,44225640,154
18639356,25588279,44228416,154
18639356,25591055,44231192,154
18639356,25593831,44233968,154
18639356,25596607,44236744,156
18639356,25599383,44239520,154
18639356,25602159,44242296,154
18639356,25604935,44245072,156
18639356,25607711,44247848,154
18639356,25610487,44250624,156
18639356,25613263,44253400,154
18639356,25616039,44256176,156
18639356,25618815,44258952,156
18639356,25621591,44261728,154
18639356,25624367,44264504,156
18639356,25627143,44267280,154
18639356,25629919,44270056,154
18639356,25632695,44272832,156
18639356,25635471,44275608,154
18639356,25638247,44278384,156
18639356,25641023,44281160,156
18639356,25643799,44283936,156
18639356,25646575,44286712,154
18639356,25649351,44289488,154
18639356,25652127,44292264,156
18639356,25654903,44295040,154
18639356,25657679,44297816,156
18639356,25660782,44300592,154
18639356,25663231,44303368,156
18639356,25666007,44306144,156
18639356,25668783,44308920,154
18639356,25671559,44311696,154
18639356,25674335,44314472,153
18639356,25677111,44317248,153
18639356,25679887,44320024,154
18639356,25682663,44322800,154
18639356,25685439,44325576,154
18639356,25688215,44328352,154
18639356,25690991,44331128,154
18639356,25694227,44333904,154
18639356,25696543,44336680,154
18639356,25699319,44339456,154
18639356,25702095,44342232,154
18639356,25704871,44345008,154
18639356,25707647,44347784,154
18639356,25710423,44350560,154
18639356,25713199,44353336,154
18639356,25715979,44356112,154
18639356,25718751,44358888,154
18639356,25721527,44361664,154
18639356,25724303,44364440,154
18639356,25727079,44367216,154
18639356,25729855,44369992,153
18639356,25732631,44372768,154
18639356,25735407,44375544,154
18639356,25738183,44378320,153
18639356,25740959,44381096,154
18639356,25743735,44383872,154
18639356,25746511,44386648,153
18639356,25749287,44389424,153
18639356,25752063,44392200,153
18639356,25754839,44394976,154
18639356,25757615,44397752,153
18639356,25760391,44400528,153
18639356,25763167,44403304,153
18639356,25765943,44406080,153
18639356,25768719,44408856,153
18639356,25771495,44411632,154
18639356,25774271,44414408,154
18639356,25777047,44417184,153
18639356,25779823,44419960,153
18639356,25782599,44422736,153
18639356,25785375,44425512,153
18639356,25788151,44428288,154
18639356,25790927,44431064,154
18639356,25793703,44433840,154
18639356,25796479,44436616,154
18639356,25799255,44439392,153
18639356,25802031,44442168,154
18639356,25804807,44444944,154
18639356,25807583,44447720,153
18639356,25810359,44450496,154
18639356,25813135,44453272,154
18639356,25815911,44456048,154
18639356,25818687,44458824,153
18639356,25821463,44461600,154
18639356,25824239,44464376,154
18639356,25827015,44467152,154
18639356,25829791,44469928,154
18639356,25832567,44472704,154
18639356,25835343,44475480,154
18639356,25838119,44478256,156
18639356,25840895,44481032,154
18639356,25843671,44483808,156
18639356,25846447,44486584,154
18639356,25849223,44489360,154
18639356,25851999,44492136,154
18639356,25854775,44494912,154
18639356,25857551,44497688,154
18639356,25860327,44500464,154
18639356,25863103,44503240,156
18639356,25865879,44506016,154
18639356,25868655,44508792,154
18639356,25871431,44511568,154
18639356,25874207,44514344,154
18639356,25876983,44517120,154
18639356,25879759,44519896,154
18639356,25882535,44522672,154
18639356,25885311,44525448,154
18639356,25888087,44528224,154
18639356,25890863,44531000,154
18639356,25893639,44533776,154
18639356,25896415,44536552,154
18639356,25899191,44539328,154
18639356,25901967,44542104,154
18639356,25904743,44544880,153
18639356,25907519,44547656,154
18639356,25910295,44550432,153
18639356,25913071,44553208,153
18639356,25915847,44555984,153
18639356,25918623,44558760,154
18639356,25921399,44561536,154
18639356,25924175,44564312,153
18639356,25926951,44567088,154
18639356,25929727,44569864,154
18639356,25932503,44572640,153
18639356,25935279,44575416,153
18639356,25938055,44578192,154
18639356,25940831,44580968,153
18639356,25943607,44583744,153
18639356,25946383,44586520,153
18639356,25949159,44589296,153
18639356,25951935,44592072,154
18639356,25954711,44594848,153
18639356,25957487,44597624,154
18639356,25960263,44600400,153
18639356,25963039,44603176,153
18639356,25965815,44605952,154
18639356,25968591,44608728,153
18639356,25971367,44611504,154
18639356,25974143,44614280,154
18639356,25976919,44617056,154
18639356,25979695,44619832,156
18639356,25982471,44622608,154
18639356,25985247,44625384,154
18639356,25988023,44628160,154
18639356,25990799,44630936,154
18639356,25993575,44633712,154
18639356,25996351,44636488,156
18639356,25999127,44639264,154
18639356,26001903,44642040,154
18639356,26004679,44644816,154
18639356,26007455,44647592,156
18639356,26010231,44650368,154
18639356,26013007,44653144,154
18639356,26015783,44655920,154
18639356,26018559,44658696,154
18639356,26021335,44661472,156
18639356,26024111,44664248,154
18639356,26026887,44667024,154
18639356,26029663,44669800,154
18639356,26032439,44672576,154
18639356,26035215,44675352,154
18639356,26037991,44678128,153
18639356,26040767,44680904,154
18639356,26043543,44683680,154
18639356,26046319,44686456,154
18639356,26049095,44689232,154
18639356,26051871,44692008,154
18639356,26054647,44694784,156
18639356,26057722,44697560,154
18639356,26060199,44700336,156
18639356,26062975,44703112,156
18639356,26065751,44705888,154
18639356,26068527,44708664,154
18639356,26071303,44711440,154
18639356,26074079,44714216,153
18639356,26076855,44716992,153
18639356,26079631,44719768,154
18639356,26082407,44722544,154
18639356,26085183,44725320,153
