1834080770,166
1834082157,166
1834083546,166
1834084934,166
1834086322,166
1834087739,166
1834089098,168
1834090486,168
1834091874,168
1834093262,168
1834094650,168
1834096038,168
1834097426,168
1834098814,166
1834100202,168
1834101590,168
1834102978,168
1834104384,168
1834105754,168
1834107142,168
1834108530,168
1834109918,168
1834111306,168
1834112694,168
1834114082,168
1834115470,168
1834116858,168
1834118246,168
1834119634,168
1834121022,166
1834122410,168
1834123798,168
1834125186,166
1834126574,166
1834127962,166
1834129368,168
1834130738,166
1834132126,166
1834133514,168
1834134902,166
1834136290,166
1834137678,168
1834139066,168
1834140452,168
1834141842,168
1834143230,168
1834144618,168
1834146006,168
1834147394,168
1834148782,168
1834150170,168
1834151558,168
1834152946,168
1834154352,168
1834155722,168
1834157110,168
1834158498,168
1834159886,168
1834161274,168
1834162662,168
1834164050,168
1834165438,168
1834166826,168
1834168214,166
1834169602,168
1834170990,168
1834172378,168
1834173766,168
1834175154,168
1834176542,168
1834177931,168
1834179370,168
1834180706,168
1834182094,168
1834184233,168
1834184878,168
1834186258,168
1834187646,168
1834189034,168
1834190498,166
1834191906,168
1834193202,166
1834194586,166
1834195974,166
1834197362,166
1834198750,166
1834200138,166
1834201526,166
1834202914,166
1834204335,166
1834205690,166
1834207078,166
1834208464,166
1834209854,166
1834211242,166
1834212630,166
1834214018,166
1834216459,166
1834216802,166
1834218182,166
1834219568,166
1834220958,166
1834222346,168
1834223734,166
1834225122,166
1834226510,166
1834227898,168
1834229361,166
1834230674,168
1834232062,168
1834233448,168
1834234838,166
1834236224,168
1834237614,168
1834239000,168
1834240390,168
1834241778,168
1834243164,168
1834244554,168
1834245942,168
1834247330,168
1834248718,166
1834250106,168
1834251494,168
1834252882,168
1834254296,168
1834255658,168
1834257044,168
1834258434,168
1834259822,168
1834261210,168
1834262596,168
1834263986,168
1834265374,168
1834266760,168
1834268150,168
1834269538,168
1834270926,168
1834272314,168
1834273702,168
1834275090,168
1834276478,166
1834277866,168
1834279345,168
1834280668,168
1834282030,166
1834283418,168
1834284806,168
1834286194,168
1834287582,168
1834288970,168
1834290358,168
1834291746,168
1834293151,168
1834294522,168
1834295910,168
1834297298,168
1834298686,168
1834300074,168
1834301462,168
1834302850,168
1834304256,168
1834305626,168
1834307014,168
1834308402,168
1834309790,168
1834311178,168
1834312566,168
1834313954,168
1834315342,168
1834316730,166
1834318118,168
1834319506,166
1834320896,168
1834322280,168
1834323670,166
1834325058,166
1834326446,168
1834327834,168
1834329240,166
1834330610,166
1834331998,166
1834333386,166
1834334774,166
1834336162,166
1834337550,166
1834338938,166
1834340326,166
1834341714,166
1834343104,166
1834344488,166
1834345878,166
1834347266,166
1834348654,166
1834350042,168
1834351430,166
1834352818,166
1834354224,168
1834355594,168
1834356982,166
1834358370,168
1834359758,166
1834361146,166
1834362534,166
1834363922,166
1834365310,168
1834366698,166
1834368086,166
1834369474,166
1834370862,166
1834372250,168
1834373638,168
1834375026,168
1834376414,168
1834377802,168
1834379215,168
1834380580,168
1834381984,168
1834383354,168
1834384742,168
1834386130,168
1834387518,168
1834388906,168
1834390294,168
1834391682,168
1834393070,168
1834394471,168
1834395846,168
1834397234,168
1834398622,168
1834400010,168
1834401398,168
1834402786,168
1834404192,168
1834405562,168
1834406950,168
1834408338,168
1834409726,168
1834411114,168
1834412502,168
1834413890,168
1834415278,168
1834416666,168
1834418054,166
1834419442,168
1834420830,168
1834422218,166
1834423606,168
1834424994,166
1834426382,166
1834427770,166
1834429176,166
1834430546,168
1834431934,166
1834433322,168
1834434710,166
1834436098,166
1834437486,168
1834438874,168
1834440262,168
1834441650,168
1834443038,168
1834444426,168
1834445814,168
1834447200,168
1834448590,168
1834449978,168
1834451366,168
1834452754,168
1834454160,168
1834455530,168
1834456918,168
1834458306,168
1834459694,168
1834461082,168
1834462470,168
1834463858,168
1834465246,168
1834466634,168
1834468022,168
1834469410,168
1834470798,168
1834472186,168
1834473574,168
1834474962,168
1834476350,168
1834477738,168
1834479151,168
1834480514,168
1834481902,168
1834483308,166
1834484678,168
1834486066,168
1834487454,168
1834488842,166
1834490230,168
1834491618,166
1834493006,166
1834494394,166
1834495782,168
1834497183,168
1834498558,166
1834499946,168
1834501334,166
1834502722,166
1834504112,168
1834505516,166
1834506886,166
1834508274,166
1834509662,166
1834511050,166
1834512438,166
1834513826,166
1834515214,166
1834516602,166
1834517990,166
1834519378,166
1834520766,166
1834522154,166
1834523542,166
1834524930,166
1834526318,166
1834527706,166
1834529094,166
1834530500,166
1834531870,166
1834533258,166
1834534646,166
1834536034,166
1834537422,166
1834538810,166
1834540198,166
1834541586,166
1834542974,166
1834544362,166
1834545750,166
1834547138,166
1834548526,166
1834549912,166
1834551302,166
1834552690,166
1834554078,166
1834555483,166
1834556854,166
1834558242,166
1834559630,166
1834561018,166
1834562406,166
1834563794,166
1834565182,166
1834566570,166
1834567958,166
1834569346,166
1834570734,166
1834572122,166
1834573510,166
1834574898,166
1834576286,166
1834578370,166
1834579070,166
1834580502,166
1834581838,166
1834583226,166
1834584648,168
1834586002,166
1834587390,166
1834588776,166
1834590166,166
1834591554,166
1834592942,168
1834594330,166
1834595718,168
1834597106,166
1834598494,168
1834599966,168
1834601382,168
1834602662,166
1834604046,168
1834605455,168
1834606822,168
1834608210,168
1834610658,168
1834610994,168
1834612374,168
1834613762,168
1834615150,168
1834616538,168
1834617926,168
1834619314,168
1834620702,168
1834622090,168
1834623478,168
1834624866,168
1834626254,168
1834627642,168
1834629032,168
1834630448,168
1834631806,166
1834633194,166
1834634582,168
1834635970,168
1834637358,166
1834638746,166
1834640134,166
1834641522,166
1834642910,166
1834644298,166
1834645686,166
1834647074,166
1834648462,166
1834649850,166
1834651236,166
1834652626,166
1834654014,166
1834655420,166
1834656790,166
1834658178,166
1834659566,166
1834660954,166
1834662342,166
1834663730,166
1834665118,166
1834666506,166
1834667894,168
1834669282,168
1834670668,168
1834672058,168
1834673446,168
1834674834,166
1834676222,168
1834677610,166
1834678998,168
1834680450,168
1834681774,168
1834683162,168
1834684552,166
1834685964,166
1834687326,166
1834688714,166
1834690102,166
1834691490,166
1834692878,166
1834694266,166
1834695654,166
1834697042,166
1834698428,166
1834699818,166
1834701206,166
1834702609,166
1834703982,166
1834705388,166
1834706758,166
1834708144,166
1834709534,166
1834710922,166
1834712310,166
1834713698,166
1834715086,166
1834716474,166
1834717862,166
1834719250,166
1834720638,166
1834722026,166
1834723414,165
1834724802,166
1834726190,166
1834727578,166
1834728966,166
1834730407,166
1834731742,166
1834733130,166
1834734518,166
1834735906,166
1834737294,166
1834738682,166
1834740070,166
1834741458,166
1834742846,166
1834744234,166
1834745622,166
1834747010,166
1834748398,166
1834749786,166
1834751174,166
1834752562,168
1834753950,168
1834755356,168
1834756726,168
1834758114,168
1834759502,168
1834760890,168
1834762278,168
1834763666,168
1834765054,168
1834766442,168
1834767828,168
1834769218,168
1834770606,168
1834771994,168
1834773382,166
1834774770,166
1834776158,168
1834777546,168
1834778934,168
1834780347,168
1834781710,168
1834783098,168
1834784486,168
1834785875,166
1834787280,166
1834788650,168
1834790038,168
1834791426,168
1834792814,168
1834794202,168
1834795590,168
1834796976,168
1834798366,168
1834799754,168
1834801142,168
1834802530,168
1834803931,168
1834805324,168
1834806694,168
1834808082,168
1834809470,168
1834810858,168
1834812246,168
1834813634,168
1834815022,168
1834816410,168
1834817798,168
1834819184,168
1834820574,168
1834821962,168
1834823348,168
1834824738,168
1834826126,168
1834827514,168
1834828902,168
1834830308,169
1834831678,168
1834833066,168
1834834454,166
1834835842,168
1834837230,168
1834838618,168
1834840006,168
1834841394,168
1834842782,166
1834844170,168
1834845558,168
1834846946,168
1834848334,168
1834849722,166
1834851110,166
1834852498,168
1834853886,169
1834855292,168
1834856662,166
1834858050,164
1834859438,165
1834860826,170
1834862214,169
1834863602,166
1834864990,162
1834866378,169
1834867766,168
1834869154,171
1834870542,169
1834871930,162
1834873318,161
1834874706,166
1834876094,170
1834877482,169
1834878870,163
1834880282,160
1834881646,168
1834883034,169
1834884422,170
1834885810,166
1834887198,162
1834888602,171
1834889974,168
1834891362,170
1834892750,170
1834894138,162
1834895526,169
1834896914,166
1834898302,170
1834899690,170
1834901078,165
1834902466,161
1834903854,171
1834905260,166
1834906643,171
1834908018,168
1834909406,162
1834910794,168
1834912182,166
1834913570,169
1834914958,169
1834916346,164
1834917734,160
1834919122,171
1834920510,164
1834921896,173
1834923286,166
1834924674,162
1834926062,166
1834927450,166
1834928838,169
1834930244,168
1834931614,163
1834933002,160
1834934390,170
1834935778,165
1834937166,171
1834938554,166
1834939942,162
1834941328,166
1834942718,168
1834944106,168
1834945494,169
1834946882,163
1834948270,161
1834949658,170
1834951046,165
1834952434,170
1834953822,166
1834955228,162
1834956598,165
1834957986,169
1834959374,166
1834960762,170
1834962150,164
1834963538,162
1834964926,170
1834966314,166
1834967702,171
1834969090,168
1834970478,163
1834972566,170
1834973262,170
1834974642,166
1834976028,170
1834977418,165
1834978806,162
1834980262,171
1834981586,166
1834982970,171
1834984358,166
1834985746,163
1834987134,166
1834988522,168
1834989936,168
1834991298,169
1834992686,163
1834994074,161
1834995462,171
1834996850,165
1834998238,171
1834999626,166
1835001014,160
1835002402,173
1835004930,171
1835005186,170
1835006566,170
1835007954,160
1835009355,171
1835010728,166
1835012118,170
1835013506,170
1835014894,161
1835016282,172
1835017670,164
1835019058,170
1835020446,170
1835021834,162
1835023222,168
1835024610,164
1835025998,171
1835027386,171
1835028774,164
1835030184,162
1835031550,168
1835032938,171
1835034326,169
1835035714,168
1835037102,161
1835038490,172
1835039878,168
1835041266,169
1835042654,170
1835044042,160
1835045430,171
1835046818,164
1835048206,170
1835049594,170
1835050982,160
1835052368,174
1835053758,163
1835055164,170
1835056534,170
1835057922,161
1835059310,171
1835060698,162
1835062086,170
1835063474,170
1835064862,161
1835066250,163
1835067636,163
1835069026,171
1835070414,171
1835071802,162
1835073190,160
1835074578,169
1835075966,170
1835077356,168
1835078740,166
1835080221,159
1835081518,170
1835082906,165
1835084294,169
1835085682,169
1835087070,160
1835088458,172
1835089847,163
1835091259,169
1835092622,170
1835094008,161
1835095398,169
1835096786,162
1835098174,171
1835099562,170
1835100950,161
1835102338,161
1835103726,168
1835105130,169
1835106502,168
1835107890,168
1835109278,161
1835110666,171
1835112067,165
1835113442,169
1835114830,170
1835116218,161
1835117606,166
1835118994,163
1835120382,170
1835121770,169
1835123158,166
1835124546,161
1835125932,170
1835127322,166
1835128710,168
1835130116,169
1835131486,162
1835132874,166
1835134262,162
1835135650,171
1835137038,168
1835138426,166
1835139814,161
1835141202,170
1835142590,165
1835143978,168
1835145366,170
1835146754,161
1835148142,161
1835149530,168
1835150918,169
1835152306,168
1835153694,169
1835155100,162
1835156470,169
1835157858,163
1835159246,170
1835160634,168
1835162022,166
1835163410,162
1835164798,172
1835166186,162
1835167574,171
1835168962,169
1835170350,166
1835171738,162
1835173126,172
1835174514,163
1835175902,170
1835177290,170
1835178676,168
1835180103,162
1835181452,171
1835182842,163
1835184230,170
1835185618,170
1835187006,168
1835188394,163
1835189780,171
1835191171,163
1835192576,170
1835193946,170
1835195334,169
1835196722,163
1835198110,171
1835199498,162
1835200886,171
1835202274,168
1835203662,169
1835205068,163
1835206438,166
1835207826,168
1835209214,168
1835210602,166
1835211990,171
1835213391,163
1835214766,162
1835216152,170
1835217542,165
1835218930,169
1835220318,169
1835221706,168
1835223094,165
1835224482,168
1835225870,168
1835227258,168
1835228646,166
1835230079,175
1835231422,166
1835232810,165
1835234198,170
1835235586,165
1835236974,170
1835238362,165
1835239750,173
1835241138,166
1835242526,163
1835243914,170
1835245302,165
1835246690,169
1835248078,166
1835249466,171
1835250854,166
1835252242,166
1835253630,168
1835255036,168
1835256406,168
1835257794,166
1835259182,169
1835260570,169
1835261958,166
1835263346,163
1835264734,168
1835266122,166
1835267510,168
1835268898,166
1835270286,170
1835271674,166
1835273062,163
1835274448,169
1835275838,166
1835277224,169
1835278614,166
1835280089,170
1835281390,168
1835282778,166
1835284166,163
1835285554,169
1835286942,165
1835288330,168
1835289718,166
1835291106,170
1835292494,166
1835293898,164
1835295270,165
1835296658,166
1835298046,166
1835299434,168
1835300822,166
1835302210,168
1835303598,165
1835305004,163
1835306374,168
1835307767,165
1835309150,166
1835310538,165
1835311926,169
1835313314,166
1835314702,165
1835316090,163
1835317491,168
1835318866,165
1835320254,168
1835321642,166
1835323030,169
1835324418,166
1835325806,165
1835327194,163
1835328582,168
1835329988,166
1835331358,168
1835332746,168
1835334134,168
1835335522,166
1835336910,166
1835338298,166
1835339686,168
1835341074,168
1835342462,168
1835343850,169
1835345238,166
1835346626,166
1835348014,166
1835349402,166
1835350790,168
1835352178,168
1835353566,168
1835354972,168
1835356342,166
1835357730,166
1835359118,168
1835360504,168
1835361894,169
1835363282,168
1835364670,166
1835366766,166
1835367454,166
1835368834,166
1835370222,168
1835371610,168
1835372998,166
1835374386,168
1835375774,166
1835377162,166
1835378550,168
1835379967,168
1835381326,169
1835382714,168
1835384102,168
1835385490,168
1835386878,168
1835388266,168
1835389654,169
1835391042,169
1835392430,169
1835393818,168
1835395232,168
1835396594,168
1835398108,169
1835399378,169
1835400758,169
1835402146,169
1835403534,168
1835404974,168
1835406310,166
1835407698,166
1835409086,168
1835410474,168
1835411862,166
1835413250,166
1835414638,163
1835416026,168
1835417414,163
1835418961,164
1835420283,163
1835421582,163
1835422966,163
1835424354,162
1835425742,163
1835427130,163
1835428518,163
1835429936,163
1835431294,162
1835432682,162
1835434070,161
1835435458,161
1835436846,161
1835438234,161
1835439622,162
1835441010,162
1835442398,162
1835443786,163
1835445174,163
1835446562,163
1835447950,164
1835449338,165
1835450726,165
1835452112,166
1835453502,166
1835454908,168
1835456278,168
1835457666,168
1835459054,168
1835460442,168
1835461830,168
1835463218,168
1835464606,168
1835465994,168
1835467380,168
1835468770,168
1835470158,168
1835471546,168
1835472934,168
1835474322,168
1835475710,168
1835477098,168
1835478486,168
1835479892,168
1835481262,168
1835482650,169
1835484036,168
1835485426,168
1835486814,168
1835488202,168
1835489590,168
1835490978,168
1835492366,168
1835493754,168
1835495143,168
1835496548,168
1835497918,168
1835499622,168
1835500758,166
1835502086,168
1835503470,168
1835504910,168
1835506246,168
1835507634,168
1835509022,168
1835510410,168
1835511798,168
1835513186,168
1835514574,168
1835515962,168
1835517350,168
1835518738,168
1835520126,168
1835521618,166
1835522986,168
1835524294,168
1835525678,166
1835527066,168
1835528454,168
1835529868,166
1835531230,168
1835532618,168
1835534006,168
1835535394,168
1835536782,168
1835538170,169
1835539558,169
1835540946,169
1835542334,169
1835543722,169
1835545110,169
1835546498,169
1835547886,169
1835549274,169
1835550662,169
1835552050,169
1835553438,169
1835554843,169
1835556214,169
1835557602,169
1835558990,169
1835560378,169
1835561766,169
1835563154,169
1835564542,169
1835565930,169
1835567318,169
1835568706,169
1835570094,169
1835571482,169
1835572870,169
1835574258,169
1835575646,169
1835577034,168
1835578422,168
1835579828,166
1835581198,165
1835582586,166
1835583974,166
1835585362,165
1835586750,164
1835588138,163
1835589526,163
1835590914,163
1835592302,163
1835593690,163
1835595078,164
1835596466,163
1835597872,163
1835599242,165
1835600630,164
1835602018,164
1835603406,165
1835604830,165
1835606182,165
1835607570,165
1835608958,165
1835610346,165
1835611734,165
1835613122,166
1835614510,165
1835615898,166
1835617286,166
1835618674,165
1835620081,166
1835621458,166
1835622838,166
1835624283,166
1835625730,166
1835627006,166
1835628390,166
1835629803,166
1835631166,166
1835632554,166
1835633942,166
1835635330,166
1835636718,166
1835638106,165
1835639494,166
1835640882,166
1835642270,165
1835643658,165
1835645046,166
1835646434,165
1835647822,164
1835649210,165
1835651663,164
1835652000,165
1835653427,165
1835654800,165
1835656150,166
1835657538,166
1835658926,166
1835660314,166
1835661702,166
1835663090,166
1835664522,166
1835666160,166
1835667266,166
1835668642,166
1835670030,166
1835671416,168
1835672806,168
1835674192,168
1835675582,168
1835676970,166
1835678358,168
1835679775,168
1835681134,168
1835682522,168
1835683910,168
1835685298,168
1835686686,168
1835688074,168
1835689460,168
1835690850,168
1835692236,169
1835693626,168
1835695012,168
1835696402,168
1835697790,168
1835699200,168
1835700566,168
1835701954,168
1835703342,168
1835704794,168
1835706118,168
1835707506,168
1835708894,168
1835710282,168
1835711668,168
1835713058,168
1835714446,166
1835715834,166
1835717222,168
1835718610,168
1835719998,168
1835721384,168
1835722774,168
1835724162,168
1835725548,168
1835726967,166
1835728326,168
1835729731,168
1835731102,168
1835732490,168
1835733878,168
1835735266,168
1835736654,168
1835738042,168
1835739430,168
1835740818,168
1835742204,168
1835743594,168
1835744982,168
1835746370,168
1835747758,168
1835749146,168
1835750534,168
1835751922,166
1835753310,166
1835754754,166
1835756086,166
1835757474,166
1835758862,166
1835760250,166
1835761636,166
1835763026,166
1835764414,166
1835765802,166
1835767190,166
1835768578,166
1835769966,166
1835771354,168
1835773583,166
1835774138,168
1835775518,166
1835776906,168
1835778292,168
1835779711,168
1835781070,168
1835782458,168
1835783846,168
1835785234,168
1835786622,168
1835788010,168
1835789398,168
1835790786,168
1835792174,168
1835793562,168
1835794950,168
1835796338,168
1835797726,168
1835799116,166
1835800532,168
1835801890,168
1835803278,168
1835805731,166
1835806077,168
1835807590,166
1835808834,166
1835810218,166
1835811606,168
1835812994,168
1835814382,166
1835815770,166
1835817158,166
1835818546,168
1835819934,168
1835821322,168
1835822710,168
1835824098,168
1835825486,166
1835826874,168
1835828291,168
1835829672,168
1835831038,168
1835832426,168
1835833814,168
1835835202,168
1835836590,168
1835837978,168
1835839366,168
1835840754,168
1835842142,168
1835843530,168
1835844918,168
1835846306,168
1835847694,168
1835849082,168
1835850470,168
1835851858,168
1835853246,168
1835854652,168
1835856022,168
1835857410,168
1835858798,168
1835860186,168
1835861574,168
1835862962,168
1835864350,168
1835865738,168
1835867126,168
1835868514,168
1835869902,168
1835871290,168
1835872678,168
1835874066,168
1835875454,168
1835876840,168
1835878230,168
1835879636,168
1835881006,168
1835882394,168
1835883782,168
1835885170,168
1835886558,168
1835887946,168
1835889334,168
1835890722,168
1835892110,168
1835893498,168
1835894886,168
1835896274,168
1835897662,168
1835899050,168
1835900439,168
1835901852,168
1835903214,168
1835904620,168
1835905990,168
1835907378,168
1835908766,168
1835910154,168
1835911542,168
1835912930,166
1835914318,168
1835915706,166
1835917094,166
1835918482,166
1835919870,166
1835921258,166
1835922646,166
1835924034,166
1835925422,166
1835927565,166
1835928206,166
1835929634,166
1835931095,166
1835932438,166
1835933754,166
1835935138,166
1835936526,166
1835937914,166
1835939302,168
1835940690,168
1835942076,168
1835943466,168
1835944854,168
1835946242,168
1835947630,168
1835949018,168
1835950406,168
1835951794,168
1835953182,169
1835954591,168
1835955958,168
1835957346,168
1835959732,168
1835960136,168
1835961563,166
1835962902,169
1835964284,168
1835965674,168
1835967062,168
1835968450,169
1835969838,168
1835971226,169
1835972614,168
1835974002,168
1835975390,168
1835976778,168
1835978166,168
1835979587,168
1835980942,168
1835982334,168
1835983718,168
1835985106,168
1835986494,168
1835987882,168
1835989270,168
1835990658,168
1835992046,168
1835993434,168
1835994822,168
1835996210,169
1835997598,168
1835998986,169
1836000374,168
1836001763,168
1836003172,168
1836004556,168
1836005926,168
1836007314,168
1836008702,168
1836010090,168
1836011478,168
1836012866,169
1836014254,169
1836015642,168
1836017030,169
1836018418,169
1836019806,169
1836021194,169
1836022582,169
1836023970,169
1836025358,169
1836026746,168
1836028134,169
1836029582,168
1836030910,168
1836032298,169
1836033711,168
1836035074,168
1836036462,168
1836037850,168
1836039238,168
1836040626,168
1836042014,168
1836043402,168
1836044790,169
1836046178,168
1836047566,168
1836048954,169
1836050342,168
1836051730,168
1836053118,168
1836054524,168
1836055894,168
1836057282,168
1836058670,168
1836060058,168
1836061446,166
1836062834,166
1836064222,166
1836065610,166
1836066996,166
1836068386,166
1836069774,168
1836071162,168
1836072550,168
1836073938,166
1836075326,168
1836076714,168
1836078102,168
1836079508,166
1836081606,168
1836082274,168
1836083654,168
1836085042,168
1836086430,168
1836087818,166
1836089206,168
1836090594,168
1836091982,166
1836093370,166
1836094758,168
1836096146,166
1836097534,166
1836098922,168
1836100310,168
1836101698,166
1836103088,169
1836104527,166
1836105862,168
1836107250,168
1836108638,168
1836110026,166
1836111414,168
1836113795,166
1836114204,168
1836115643,165
1836116970,169
1836118354,168
1836119742,168
1836121130,168
1836122518,168
1836123906,168
1836125294,166
1836126682,168
1836128070,168
1836129565,168
1836130844,168
1836132234,168
1836133622,169
1836135035,166
1836136398,168
1836137786,168
1836139174,168
1836140562,166
1836141950,168
1836143338,168
1836144726,169
1836146114,166
1836147502,168
1836148890,168
1836150278,166
1836151666,168
1836153054,168
1836154460,168
1836155830,168
1836157218,168
1836158606,168
1836159994,168
1836161382,168
1836162770,168
1836164158,166
1836165546,168
1836166934,168
1836168322,168
1836169708,168
1836171098,168
1836172486,168
1836173874,168
1836175262,168
1836176650,168
1836178038,168
1836179444,168
1836180814,168
1836182202,168
1836183590,168
1836184978,168
1836186366,168
1836187754,168
1836189142,168
1836190530,168
1836191918,168
1836193306,168
1836194694,168
1836196082,168
1836197470,168
1836198858,168
1836200246,168
1836201634,166
1836203022,168
1836204428,166
1836205818,168
1836207186,168
1836208574,166
1836209962,168
1836211350,166
1836212738,168
1836214126,168
1836215514,168
1836216902,168
1836218290,168
1836219678,168
1836221066,168
1836222454,168
1836223842,168
1836225230,168
1836226618,168
1836228004,168
1836229430,168
1836230782,168
1836232170,168
1836233558,166
1836235689,168
1836236342,168
1836237841,166
1836239190,168
1836240502,168
1836241886,168
1836243274,168
1836244662,168
1836246050,168
1836247438,168
1836248826,168
1836250214,168
1836251602,168
1836252990,168
1836254411,168
1836255766,168
1836257154,168
1836258542,168
1836259930,168
1836261318,166
1836262706,166
1836264094,168
1836265482,166
1836267912,166
1836268264,166
1836269654,166
1836271085,166
1836272426,165
1836273810,166
1836275198,166
1836276586,166
1836277974,168
1836279442,166
1836280749,166
1836282138,166
1836283526,166
1836284914,166
1836286302,166
1836287690,166
1836289076,166
1836290466,166
1836291854,166
1836293242,166
1836294630,166
1836296018,166
1836297406,168
1836298794,166
1836300182,160
1836301570,165
1836302958,176
1836304363,157
1836305735,182
1836307144,158
1836308510,172
1836309898,164
1836311286,168
1836312674,168
1836314062,168
1836315450,166
1836316838,169
1836318226,165
1836319614,168
1836321002,165
1836322390,166
1836323778,165
1836325166,166
1836326554,166
1836327942,166
1836329421,168
1836330718,166
1836332106,166
1836333494,169
1836334882,165
1836336270,166
1836337658,166
1836339046,165
1836340455,166
1836341822,166
1836343210,168
1836344598,168
1836345986,166
1836347374,168
1836348762,166
1836350150,168
1836351538,168
1836352924,166
1836354332,166
1836355702,166
1836357090,166
1836358478,166
1836359866,168
1836361254,166
1836362640,166
1836364030,166
1836365418,166
1836366806,168
1836368194,164
1836369582,168
1836370970,164
1836372360,168
1836373746,164
1836375134,168
1836376522,163
1836377910,169
1836379316,165
1836380686,166
1836382074,166
1836383464,168
1836384848,164
1836386238,168
1836387626,163
1836389740,166
1836390410,164
1836391790,166
1836393178,166
1836394566,166
1836395954,164
1836397342,170
1836398730,162
1836400118,171
1836401506,161
1836402894,169
1836404311,162
1836405670,158
1836407060,171
1836408472,157
1836409834,174
1836411222,160
1836412610,172
1836413998,161
1836415386,173
1836416774,166
1836418162,166
1836419550,162
1836421976,170
1836422342,162
1836423793,173
1836425106,161
1836426490,170
1836427878,163
1836429326,171
1836430654,169
1836432042,165
1836433430,170
1836434818,165
1836436206,170
1836437594,166
1836438982,169
1836440370,166
1836441758,168
1836443171,166
1836444534,168
1836445922,166
1836447310,168
1836448698,166
1836450086,168
1836451474,166
1836452862,166
1836454268,169
1836455638,163
1836457026,168
1836458414,166
1836459802,169
1836461190,166
1836462578,166
1836463966,168
1836465354,164
1836466742,169
1836468130,165
1836469518,169
1836470906,165
1836472294,168
1836473682,165
1836475070,166
1836476458,165
1836477846,165
1836479252,164
1836480622,165
1836482010,165
1836483398,164
1836484786,164
1836486174,165
1836487562,163
1836488950,163
1836490338,163
1836491726,163
1836493116,163
1836494500,163
1836495890,163
1836497278,163
1836498666,163
1836500054,162
1836501442,77
1836502743,189
1836504149,240
1836505519,114
1836506907,266
1836508295,55
1836509618,699
1836510984,249
1836512373,669
1836513760,260
1836515149,499
1836516536,355
1836517925,436
1836519312,348
1836520700,343
1836522088,318
1836523475,319
1836524864,310
1836526253,268
1836527640,309
1836529053,246
1836530416,282
1836531805,238
1836533192,259
1836534580,217
1836535968,247
1836537356,230
1836538744,235
1836540132,223
1836541520,213
1836543644,213
1836544304,204
1836545761,219
1836547181,195
1836548464,208
1836549848,197
1836551236,196
1836552624,200
1836554046,205
1836555400,195
1836556788,200
1836558176,195
1836559564,196
1836560954,186
1836562339,177
1836563728,176
1836565116,181
1836566504,171
1836567892,183
1836569280,173
1836570668,170
1836572056,171
1836573444,172
1836575929,171
1836576227,173
1836577661,169
1836579034,170
1836580385,172
1836581772,169
1836583160,170
1836584548,171
1836585936,168
1836587324,170
1836588712,169
1836590100,168
1836591487,169
1836592876,169
1836594264,168
1836595652,169
1836597040,169
1836598428,168
1836599816,169
1836601204,168
1836602592,168
1836603982,169
1836605386,166
1836606756,169
1836608144,168
1836609534,168
1836610942,169
1836612308,168
1836613696,166
1836615084,169
1836616472,168
1836617860,166
1836619248,168
1836620636,166
1836622024,166
1836623412,168
1836624800,166
1836626188,166
1836627576,166
1836628964,165
1836630400,166
1836631739,166
1836633128,165
1836634516,166
1836635904,166
1836637292,166
